Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
101972,13.715998924,6.3709055697,13.2287746441,6.2222450266,0.0016580709,NO,18,22,19,33,24.6,27.5,3.3430886,3.3557556,6,Left-Caudate Left-Hippocampus Left-VentralDC Right-Putamen WM-hypointensities non-WM-hypointensities
102007,16.6895514618,6.677730525,23.3644931906,6.707240689,0.0013955279,NO,40,35,59,45,38.1,29.5,3.290486,3.3035192,2,Left-Hippocampus Right-Pallidum
102085,13.7321276772,6.6987048332,13.5774044082,7.5021912374,0.001751478,NO,15,25,35,56,35.6,46.6,3.4224555,3.5436954,3,Left-VentralDC Right-VentralDC WM-hypointensities
102204,22.0480817954,6.7953932864,28.4647966784,7.7245186834,0.002249195,NO,13,7,17,21,12.8,12.1,3.7329617,3.74655,1,5th-Ventricle
102502,20.8147669174,7.143172285,22.9653855395,8.3287368931,0.0020414134,NO,27,37,38,51,20.4,28.4,3.0345967,3.042838,1,Right-Inf-Lat-Vent
102532,15.1632980511,5.8469751968,19.0845611102,6.2455630747,0.0014428911,NO,46,52,49,58,30,37.3,3.1368608,3.1650627,3,Left-Lateral-Ventricle Left-Cerebellum-Cortex Right-Cerebellum-Cortex
102675,17.6069772467,6.9335265155,20.6448048164,8.0062577762,0.0015868406,NO,38,26,51,51,35.1,32.8,3.0965002,2.8487606,,
102735,18.9885917756,7.189634628,22.4927382449,8.4853512103,0.0018856396,NO,16,16,22,23,22,26.4,3.5488029,3.4264238,,
102746,14.7190843129,6.8437491959,16.8737467518,7.2676308307,0.0014851941,NO,53,48,58,64,44.3,41.9,2.664032,2.8984687,,
102820,17.3790184521,7.167817044,19.5981738869,7.8741333155,0.0012733888,NO,15,11,24,20,17.4,14,2.831914,3.0182226,,
102840,16.9285047844,4.8935487396,22.1155832458,5.3695735903,0.0022433335,NO,22,19,32,25,18.1,13,3.4568882,3.4418874,10,Brain-Stem Left-Amygdala Left-Accumbens-area Left-VentralDC Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-Accumbens-area Right-vessel
103276,18.8108768517,7.5015149944,23.6045707773,8.7584296489,0.0015751382,NO,26,18,24,21,24.7,16,3.4377155,3.29259,1,Right-Inf-Lat-Vent
103301,16.4418578904,6.5375483043,17.0893671175,6.5771581578,0.0015684292,NO,42,38,59,40,41.7,27.3,3.3360355,3.2765093,1,WM-hypointensities
103501,12.8523451594,6.7526171073,13.6203049653,6.7921481741,0.0021454353,NO,16,16,32,37,19.9,20.8,3.2476482,3.266135,2,WM-hypointensities non-WM-hypointensities
103654,14.914115497,6.2878664351,22.8123460736,7.4684962634,0.0014951274,NO,27,23,33,27,21.9,22.2,3.2296257,3.261574,3,Left-Thalamus Left-Thalamus-Proper Left-VentralDC
103663,14.5969502134,6.9762269068,19.4610108374,8.779772995,0.0011317105,NO,35,41,39,52,25.7,36.6,2.745793,3.1488292,6,Left-Inf-Lat-Vent Left-vessel Right-Inf-Lat-Vent Right-vessel WM-hypointensities non-WM-hypointensities
103681,22.1767135681,6.9455088558,27.1084274745,8.546779218,0.0014601488,NO,12,21,21,32,13.3,19.8,3.5531237,3.452343,,
103724,17.1165729327,7.0227767876,21.7672315512,7.6106714324,0.001213555,NO,30,34,42,41,23.7,25.2,2.8859491,2.8575976,1,Right-Putamen
104466,15.5426413599,6.7838407515,14.4434602196,7.0855005664,0.001488032,NO,69,49,81,63,54,37.9,2.8179493,2.8606691,3,4th-Ventricle Left-VentralDC Right-Pallidum
104471,13.328370914,6.4157318949,14.5516027451,7.0307294217,0.0017565248,NO,23,22,25,21,14.3,14.8,3.429394,3.6073341,1,Left-Amygdala
105369,18.9468827267,7.0385084316,24.8473459874,7.8717224251,0.0017831913,NO,35,33,33,40,24.5,27,3.1641185,3.036596,,
105455,18.5320846839,6.6398786835,22.3194725299,7.7644627438,0.0019333783,NO,25,48,42,63,39.8,61.7,3.236528,3.176202,1,Right-vessel
105530,15.9646154743,6.8779158705,17.8849339471,7.6288091022,0.001618886,NO,62,25,71,41,48,29.7,2.8190303,2.8009472,,
105766,15.3921576092,6.8546958757,16.4431232885,7.8664487801,0.0011006901,NO,131,83,112,90,77.4,69,2.5481722,2.575815,,
105821,17.9800764765,7.1364230548,19.7993100198,7.7188488835,0.0019494568,NO,25,40,41,55,26.3,41.1,2.6760895,2.6944783,,
105848,14.9121223203,6.8056406164,18.1833916964,8.1791430082,0.00201432,NO,24,17,22,23,16.6,12,2.809405,3.002967,2,Left-Amygdala Left-vessel
105888,12.425678993,7.1491770894,13.5292936201,8.3928977775,0.0021174812,NO,58,26,112,57,64.1,27.6,2.7437358,2.973143,,
105924,12.9155781779,7.1824322371,14.096248483,8.2085571261,0.0015612857,NO,45,60,65,68,49.8,41,2.7186594,2.5804443,,
105963,11.5201836661,6.4583770933,12.8722226631,7.2722908293,0.0009690977,NO,187,170,146,136,109.3,87.3,2.4399617,2.389783,4,Left-Pallidum CSF Right-Amygdala WM-hypointensities
106205,17.2006824422,6.9856843831,23.1051428124,7.424271298,0.0019063003,NO,19,15,26,18,20.4,10.5,3.148693,3.11717,,
106467,15.6130474851,7.4006869922,17.4971905662,9.2367331524,0.0017369588,NO,30,23,36,27,18,14.8,2.9190624,3.0417397,6,Left-Hippocampus Left-Amygdala Right-Hippocampus Right-Amygdala WM-hypointensities non-WM-hypointensities
106507,16.8906400602,6.9000485834,25.5719601068,8.5808100457,0.0019992713,NO,9,21,22,23,12.3,10.6,3.4592185,3.3322697,2,Left-Cerebellum-White-Matter Right-Pallidum
106524,13.1958831206,4.3449158762,13.02163059,4.3618496073,0.0004187348,NO,52,42,54,56,57.8,61.2,2.6427464,2.4630997,23,Left-Inf-Lat-Vent Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Pallidum Brain-Stem Left-Hippocampus Left-Amygdala Left-Accumbens-area Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Putamen Right-Pallidum Right-Hippocampus Right-Amygdala Right-Accumbens-area Right-VentralDC Right-choroid-plexus WM-hypointensities Optic-Chiasm
106542,18.120547184,6.6354942669,23.3561267452,7.7730813157,0.0018818181,NO,17,14,29,32,13.1,14.4,3.1874607,3.1535368,,
107779,17.8831315126,6.4598699944,21.680360181,6.7264533487,0.0015336926,NO,20,31,30,34,34.9,30.3,3.312732,3.571186,1,Left-vessel
108422,10.4796784401,6.5285645728,10.0118578902,6.7043337076,0.0016647454,NO,24,26,33,34,28.8,31.1,3.47859,3.6560776,3,Left-Accumbens-area WM-hypointensities non-WM-hypointensities
108468,12.8461383968,6.7770414494,14.7853625212,7.5509419466,0.0016974975,NO,76,71,107,87,58.7,52.8,2.9032621,2.9030547,,
108714,11.5281300697,6.7724400615,12.0538662865,7.4170131018,0.0016673092,NO,54,36,57,41,46.1,35,3.0462093,3.0936565,3,Right-Caudate WM-hypointensities non-WM-hypointensities
109187,16.3178097792,7.3031852385,20.7891521336,8.348704214,0.0014254069,NO,66,50,92,76,48.5,40.6,3.0508378,2.917313,1,non-WM-hypointensities
109196,14.8009952367,6.5327253521,15.0249538905,7.9013758467,0.0016221744,NO,24,14,36,25,20.2,12.2,3.15432,3.3420744,9,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-VentralDC non-WM-hypointensities
109492,9.9876629025,7.2606383011,11.4640665674,8.7621164185,0.0013201244,NO,43,40,44,50,38.5,45.9,3.1092768,2.9187312,8,Left-Lateral-Ventricle Left-Inf-Lat-Vent CSF Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
109524,8.7130794257,7.3807771171,8.9667637202,8.8298987464,0.001590194,NO,65,52,64,63,42,46.8,2.7664783,2.763569,8,Left-Cerebellum-White-Matter Left-Caudate 4th-Ventricle Brain-Stem Right-Caudate Right-Pallidum WM-hypointensities non-WM-hypointensities
109740,15.2162471935,6.7649623532,17.1647163522,8.140414521,0.0016592656,NO,65,75,88,67,64.6,65.5,3.0268133,3.0169632,9,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Pallidum Left-Accumbens-area Left-choroid-plexus Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper
109893,12.5751558884,6.6592635256,13.5177774464,8.0423357348,0.0019115968,NO,17,24,22,29,9.1,27.9,2.9538114,2.8534415,4,Left-Inf-Lat-Vent Left-choroid-plexus WM-hypointensities non-WM-hypointensities
109952,17.0842739153,6.2043819093,19.7847384559,7.0088940878,0.0020405854,NO,117,117,138,108,83.8,74,2.628675,2.6450486,6,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Brain-Stem Right-Thalamus Right-Thalamus-Proper
111192,7.2869625023,7.0697464169,6.9800256231,6.9987025937,0.0010458685,NO,101,108,140,116,92.3,72.1,2.7660003,2.7426825,7,Left-Putamen Left-Amygdala Right-Putamen Right-Pallidum 5th-Ventricle WM-hypointensities non-WM-hypointensities
111228,17.2973523581,6.7367527188,23.5345961189,8.0131313763,0.0018723191,NO,30,22,35,33,25.7,16.3,3.153977,3.1181283,2,Left-Hippocampus non-WM-hypointensities
111257,9.7078828498,7.1705941213,11.2898808507,8.6390637326,0.0017090986,NO,119,107,124,112,77.5,73.9,2.5211732,2.396478,3,Right-vessel WM-hypointensities non-WM-hypointensities
111273,18.2885045991,5.0703918223,23.0834658565,5.4202420838,0.0022532999,NO,11,4,12,14,12.3,6.7,3.6219258,3.8526595,2,Right-Cerebellum-Cortex non-WM-hypointensities
112221,22.0623154038,7.0854087044,26.8570220738,8.4468244087,0.0019790155,NO,29,21,26,33,29.3,18.7,3.5160387,3.3668702,4,Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus non-WM-hypointensities
112253,15.4964103427,6.6037952884,18.8930691678,7.5165798729,0.0013477318,NO,35,60,34,57,27.4,49,3.3118618,2.9082747,,
112375,6.4498097097,6.9238141868,6.4209859534,7.1455627076,0.0012143269,NO,35,35,41,32,27.9,29.9,2.2916555,2.4560642,10,Left-Inf-Lat-Vent Left-Pallidum Left-Hippocampus Left-VentralDC Left-choroid-plexus Right-Inf-Lat-Vent Right-Pallidum Right-Hippocampus WM-hypointensities non-WM-hypointensities
112751,10.4530882323,6.4157100729,11.1173511141,7.0627004817,0.0011735374,NO,46,39,46,49,42.1,40.7,2.9083147,3.0787084,14,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Caudate 3rd-Ventricle Left-VentralDC Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-Cortex Right-Caudate Right-VentralDC 5th-Ventricle WM-hypointensities non-WM-hypointensities
112787,10.4213926779,6.7245606493,10.8194565649,7.343920153,0.0015156872,NO,69,91,89,101,72.4,63.4,2.7251713,2.5060604,3,Left-Hippocampus Right-Hippocampus WM-hypointensities
118668,18.6893632394,6.2441316742,19.7179898327,6.4991546347,0.002268775,NO,19,20,19,31,13.4,17.9,3.5349543,3.639467,1,Right-Putamen
118675,17.5138968439,6.5343799813,18.6376811228,6.8682624379,0.0016897832,NO,19,18,38,38,22.5,26,3.4621983,3.5752995,1,Optic-Chiasm
118679,15.8420649686,6.0917228567,17.3408165437,6.3587480185,0.0017340692,NO,28,43,47,71,27.9,44.3,3.0737865,3.1447265,3,Left-Pallidum Right-Cerebellum-Cortex Right-Accumbens-area
118684,17.1006025865,5.7808677842,19.6237926569,6.0376373172,0.0016225608,NO,6,10,17,20,14.5,10,3.4641676,3.6649044,1,Right-Cerebellum-Cortex
118694,7.2182807248,6.7967012164,6.9520699685,6.8404074972,0.0019153397,NO,44,61,46,49,28,42.7,2.9827,3.1515,11,Left-Caudate Left-Putamen 4th-Ventricle Brain-Stem Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Putamen Right-vessel WM-hypointensities non-WM-hypointensities
118773,15.8033522618,6.2905202888,21.12034161,6.5291776984,0.0015816568,NO,30,33,39,37,32.1,41.1,3.2397747,3.1559558,1,Left-VentralDC
118839,13.5242929795,6.4991073622,20.0909986734,7.8172311632,0.0014585287,NO,27,33,38,35,33.3,37.5,3.4047365,3.4583282,5,Left-Thalamus Left-Thalamus-Proper CSF Right-Thalamus Right-Thalamus-Proper
118851,16.1541524032,6.4668014741,22.3944695899,7.9264946103,0.001497334,NO,26,25,27,27,22.8,14.5,3.3985467,3.3578072,3,Left-Thalamus Left-Thalamus-Proper CSF
118852,16.4884057039,7.0429997273,18.9449366707,8.3084344052,0.002200496,NO,33,41,40,40,28.1,20,2.9886675,2.9600048,6,Left-Caudate Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-VentralDC
118858,16.1675650755,6.7441096942,19.251442015,8.1874245811,0.0017254392,NO,24,23,49,38,29.8,21.7,3.280798,3.2233698,1,Brain-Stem
118863,14.1866071996,7.0269438587,17.4689468894,7.9151376574,0.0017093518,NO,108,143,201,216,99.9,142.9,2.6862106,2.5995214,1,WM-hypointensities
118864,14.5814874889,6.93468243,18.2191836352,8.4243421371,0.0012443588,NO,47,44,50,51,33.7,27.8,2.8785167,3.1616688,5,Left-vessel Right-Inf-Lat-Vent Right-vessel WM-hypointensities non-WM-hypointensities
118867,13.0227750836,6.9113640603,14.4899873833,8.0104412728,0.0016708953,NO,137,158,191,201,149,138.4,2.697078,2.628221,1,WM-hypointensities
118880,11.1560453455,7.3725007383,11.4834604747,8.2240194245,0.0018119112,NO,76,76,103,121,85.4,69.1,2.712654,2.8445399,3,5th-Ventricle WM-hypointensities non-WM-hypointensities
118881,10.898684507,7.2459578848,10.5366835626,8.3674904025,0.0017800962,NO,102,77,118,120,92.1,71.2,2.5790234,2.793556,4,Left-Caudate Right-Caudate WM-hypointensities non-WM-hypointensities
118901,13.6721426929,6.842509301,15.027646535,8.1371308162,0.0018371706,NO,26,18,39,38,33.5,2.5,3.5144036,3.3528047,1,WM-hypointensities
118904,22.6287963948,6.7460485918,26.9899571439,7.9632898721,0.002055767,NO,19,19,29,17,31.3,16.3,3.4320126,3.3581722,1,Left-vessel
118906,21.4188748596,6.8410686084,27.3810582351,8.1174978278,0.0020332057,NO,17,30,27,34,21.6,31.1,3.3578312,3.2687922,,
118908,9.5915823203,7.001630746,10.7226140732,8.5332918733,0.0014021235,NO,38,47,39,34,36.8,41.6,3.155127,2.8656902,8,Left-Lateral-Ventricle Left-Inf-Lat-Vent CSF Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities non-WM-hypointensities
118909,10.2059544798,6.9931381352,11.6068779712,8.4209190504,0.0013573082,NO,36,42,45,36,31.4,40.5,3.0860739,2.7763603,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-VentralDC WM-hypointensities
118912,16.2439522727,6.8496736401,17.852708831,7.7228175868,0.0016949358,NO,61,74,85,72,53.1,67.2,3.1586738,3.2326608,11,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Pallidum Left-Accumbens-area Left-choroid-plexus Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Accumbens-area Right-choroid-plexus
118916,19.5342391999,7.258773751,24.0267580626,8.6398067687,0.0020302246,NO,27,35,27,42,20.3,27.3,3.4737215,3.287624,3,Right-Inf-Lat-Vent Right-Hippocampus non-WM-hypointensities
118918,19.9751748383,7.127771009,24.6907838665,8.5347810275,0.0020432904,NO,32,37,46,41,29.4,23,3.490309,3.3522384,3,Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala
118920,17.1245435469,7.2983155981,19.7364394801,8.4957340991,0.0020245213,NO,55,42,105,79,60.6,44.6,2.9581926,3.089515,,
118922,20.2125732488,6.6952197489,24.7407574335,8.3886907398,0.001620426,NO,14,15,26,25,14.8,13.8,3.306749,3.401159,1,Left-Cerebellum-Cortex
118924,19.8225924821,7.2301417308,24.6544474357,8.641080939,0.0016928107,NO,15,9,16,12,11.5,7.4,3.4932768,3.3717372,,
118926,15.0208704583,6.9216747745,18.2396121903,8.3314073984,0.0021935491,NO,22,22,44,50,19.6,34.1,3.402952,3.2597437,2,Brain-Stem Right-Cerebellum-White-Matter
118977,13.7252366839,7.7867308503,16.1562030206,9.0381125168,0.0019765256,NO,29,28,50,37,40,37.2,3.2390893,3.12242,1,WM-hypointensities
118987,19.6138698041,6.9044301443,25.4762503427,8.1268370995,0.0021867835,NO,18,25,28,34,19.5,25.5,3.428812,3.3432736,1,Right-choroid-plexus
118998,11.5559528641,6.3346632675,12.925309383,7.3590442774,0.0012454869,NO,27,30,26,28,12.1,41.9,3.380998,3.2537732,12,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-White-Matter Right-Cerebellum-Cortex WM-hypointensities non-WM-hypointensities
119000,21.3044524335,6.7221601471,25.6936871689,8.1796024671,0.0021657522,NO,17,19,26,25,16.1,27.1,3.5245037,3.3962245,,
119001,20.5790687907,6.7087698867,30.7357937253,7.7709489107,0.0022810945,NO,12,7,13,13,15.7,8.1,3.7565258,3.7893822,1,Left-Cerebellum-White-Matter
119006,6.7631259787,7.0043791496,7.073069815,8.2986314962,0.0013078723,NO,52,36,71,38,47.1,31.5,2.9875286,3.0802965,5,Left-Lateral-Ventricle Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
119007,18.8510219089,7.262329662,22.9717715125,8.3633127492,0.0018530003,NO,26,14,31,31,25.7,24.9,3.5084393,3.4115975,,
119008,21.4268762426,7.0428108261,28.9241037963,7.9248606056,0.0022777639,NO,11,16,16,19,12.2,16.6,3.7526164,3.7679005,1,5th-Ventricle
119009,7.1375091742,6.6299191969,7.5309943738,8.1788509891,0.0013404626,NO,43,33,67,43,51.6,32.5,3.0017936,3.0777166,4,Right-Caudate 5th-Ventricle WM-hypointensities non-WM-hypointensities
119032,12.1252164422,6.7190589787,13.9812871336,7.8015262134,0.0013029154,NO,21,10,19,23,18.9,14.2,3.412162,3.3366585,11,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-Cortex WM-hypointensities non-WM-hypointensities
119146,21.9790192124,6.4320627368,26.0648430508,6.6477679859,0.0017968237,NO,14,14,16,22,9.8,11.2,3.883988,3.727191,,
119148,19.2495864546,5.5982478845,16.7954635124,4.76904513,0.0017789818,NO,14,14,18,21,15.4,9.9,3.8001132,3.8186965,1,Optic-Chiasm
119158,22.8330755465,6.5198143554,28.3508706743,6.6748882395,0.0017009886,NO,13,12,20,22,41.6,16.6,3.6987238,3.7089026,,
119160,19.4413120558,6.0596121973,17.5053910746,5.392562761,0.0017640378,NO,20,17,25,27,27.5,20.3,3.7520745,3.669507,,
119201,16.5902450331,7.3180280207,21.0549505076,8.4995630386,0.0014635691,NO,66,44,96,71,55.5,6.3,3.164897,2.8477712,1,non-WM-hypointensities
119204,17.4478173843,6.7829987837,24.7264173108,7.7497389308,0.0019145247,NO,23,23,38,34,18.3,20.9,3.219039,3.2010114,,
119500,16.7227295328,6.3544320652,18.4006111199,6.8530313733,0.0020044349,NO,102,123,136,117,72.3,80.9,2.6862953,2.7151341,5,Left-Thalamus Left-Thalamus-Proper Brain-Stem Right-Thalamus Right-Thalamus-Proper
119507,11.239002089,6.2622575934,13.0103632268,6.8812641097,0.0017402918,NO,153,132,139,124,93.8,76.2,2.8800926,2.8827279,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter Optic-Chiasm
119516,16.8677415858,6.736258201,19.7725246098,7.0828796676,0.0018652736,NO,23,32,34,35,23.7,21.8,3.155826,3.078096,2,Right-Thalamus Right-Thalamus-Proper
119525,8.2540502416,6.7321946348,8.1327356749,7.422471692,0.00130919,NO,77,116,95,73,51.5,48,2.7591722,2.8065786,11,Left-Lateral-Ventricle Left-Pallidum Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Cerebellum-Cortex Right-Caudate Right-Pallidum Right-Hippocampus Right-Accumbens-area WM-hypointensities non-WM-hypointensities
119531,10.7357863661,6.9851796695,10.8325648532,7.4816134882,0.0018461803,NO,56,42,62,53,62.5,28.4,2.8823948,2.8018558,7,Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Left-Amygdala Right-Inf-Lat-Vent WM-hypointensities non-WM-hypointensities
119533,10.3106840308,6.8136399124,10.6943506473,7.4083672728,0.0013606431,NO,55,46,54,65,36,35.6,2.7593343,2.7391665,8,Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus Right-choroid-plexus WM-hypointensities
119538,16.6486583144,5.783724115,21.1550385538,6.4979798635,0.0011218884,NO,43,34,49,46,30.3,34.4,3.2564485,3.1519244,1,Left-Cerebellum-Cortex
119607,10.6887641071,6.639961097,11.2209429445,7.4876800804,0.0017124462,NO,41,36,61,46,42.5,45.5,3.0962937,3.1121383,3,Right-Caudate WM-hypointensities non-WM-hypointensities
119624,13.2708613516,6.6939254795,14.1698205355,7.2051598375,0.0021554805,NO,53,45,77,70,59.9,45.7,3.3003252,3.1469104,2,WM-hypointensities non-WM-hypointensities
119631,15.0881897234,6.2269794513,16.7785904245,6.9358430441,0.0019341775,NO,65,65,82,82,62.7,54.6,2.750092,2.77626,,
119638,16.2846252227,6.6141194814,21.200242278,7.1620016535,0.0018181369,NO,30,37,38,43,23.1,26.6,2.9123034,3.1003604,,
119643,12.2575430055,6.5586913921,13.657784785,7.183435608,0.0013444706,NO,182,174,134,141,160.8,92.6,2.412459,2.360874,1,Right-Amygdala
119648,10.5042736181,6.9480591986,11.3454043596,7.5304651398,0.0013178842,NO,130,132,131,125,110.4,98.6,2.3666017,2.53867,6,Left-Inf-Lat-Vent Left-vessel Right-Inf-Lat-Vent Right-vessel WM-hypointensities non-WM-hypointensities
119649,9.3959718528,6.8231337001,10.224536054,7.1625586674,0.001300519,NO,104,131,116,135,83.1,82.9,2.661676,2.5242126,7,Left-Inf-Lat-Vent Left-Cerebellum-Cortex Right-Inf-Lat-Vent Right-Cerebellum-Cortex Right-Caudate WM-hypointensities non-WM-hypointensities
119655,15.9213334993,6.2514250673,18.4917961351,6.8929501074,0.0017543103,NO,41,41,43,52,32.7,37.6,3.1843717,3.1984377,,
119657,17.4397926942,6.5139070721,18.7772509122,6.9461828632,0.0018036627,NO,37,48,42,51,31.7,35.8,3.2143445,3.1965683,,
119685,11.5476224172,6.8588712118,11.2483322403,6.9701862568,0.0015583744,NO,25,35,36,42,24.9,33.3,3.2178676,3.4049425,5,Left-Caudate Right-Putamen 5th-Ventricle WM-hypointensities non-WM-hypointensities
119712,15.6750409789,5.6750015426,21.1588976879,5.9649200424,0.002319575,YES,17,13,37,26,22.8,19.1,3.4314945,3.6101608,9,Left-Cerebellum-Cortex Brain-Stem Left-Accumbens-area Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-Accumbens-area Right-VentralDC Right-vessel
119714,18.8783817649,5.9385307796,22.5892588389,6.2416131589,0.0023058018,YES,20,15,30,18,19.5,21.8,3.478296,3.6218147,7,Left-Cerebellum-Cortex Brain-Stem Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-VentralDC Right-vessel
119718,18.7117624879,6.3737522716,20.3135411401,6.6805036348,0.0018370261,NO,23,23,35,33,23.6,26.3,3.1810336,3.2197924,,
119725,17.3181680843,6.1870188158,21.1138023114,6.485683152,0.0014977697,NO,33,30,36,37,30.8,29.6,3.3728187,3.3683085,2,Left-vessel Right-Cerebellum-Cortex
119727,13.1401268164,6.7749894784,13.0474525043,7.3537837159,0.0011283806,NO,76,99,66,95,54.6,70.8,2.5205424,2.7054024,4,Left-Pallidum 3rd-Ventricle Right-Cerebellum-Cortex Right-Pallidum
119729,17.9392128963,6.021460212,20.3803696451,6.3844774341,0.0015455398,NO,13,21,22,23,21.2,32.3,3.556622,3.8246543,,
119733,19.6112692396,6.7768759928,21.6631443889,7.0029377776,0.0021206431,NO,13,17,20,35,19,28.5,3.3664758,3.605752,1,Optic-Chiasm
119735,17.717051946,6.0249836023,23.4405832769,6.1947369152,0.0021701898,NO,6,14,15,12,8.9,16.7,3.7344103,3.7382965,6,Left-Caudate Right-Cerebellum-Cortex Right-Caudate Right-Pallidum Right-Amygdala 5th-Ventricle
