Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
118912,16.243952272674054,6.849673640140794,17.8527088310195,7.7228175868323286,0.0016949357569664464,NO,61,74,53.1,67.2,3.1586738,3.2326608
118916,19.534239199915195,7.258773751020082,24.026758062574256,8.639806768661892,0.002030224592663961,NO,27,35,20.3,27.3,3.4737215,3.287624
118918,19.97517483827429,7.127771008990814,24.690783866487887,8.534781027464883,0.002043290424126064,NO,32,37,29.4,23.0,3.490309,3.3522384
118920,17.124543546855836,7.298315598069987,19.736439480069254,8.495734099149985,0.0020245212531859935,NO,55,42,60.6,44.6,2.9581926,3.089515
118922,20.212573248835668,6.695219748883495,24.74075743351201,8.38869073981698,0.0016204260297138118,NO,14,15,14.8,13.8,3.306749,3.401159
118924,19.822592482113425,7.230141730803392,24.654447435687572,8.641080939030347,0.0016928107072203403,NO,15,9,11.5,7.4,3.4932768,3.3717372
118926,15.020870458326852,6.921674774479673,18.239612190345287,8.331407398420145,0.00219354914868963,NO,22,22,19.6,34.1,3.402952,3.2597437
118977,13.725236683917375,7.78673085030082,16.15620302060569,9.038112516839078,0.001976525622003045,NO,29,28,40.0,37.2,3.2390893,3.12242
118987,19.61386980406194,6.904430144330971,25.476250342743267,8.126837099486526,0.002186783462080658,NO,18,25,19.5,25.5,3.428812,3.3432736
118998,11.555952864057751,6.334663267472079,12.925309382978217,7.35904427739125,0.0012454868970560168,NO,27,30,12.1,41.9,3.380998,3.2537732
119000,21.304452433475205,6.722160147067139,25.69368716894699,8.17960246705228,0.0021657521702383386,NO,17,19,16.1,27.1,3.5245037,3.3962245
119001,20.57906879068491,6.7087698867048395,30.735793725275425,7.7709489106699285,0.0022810944596930592,NO,12,7,15.7,8.1,3.7565258,3.7893822
119006,6.763125978685774,7.0043791496113545,7.073069815048505,8.298631496197459,0.0013078722554716851,NO,52,36,47.1,31.5,2.9875286,3.0802965
119007,18.851021908868344,7.262329661984779,22.971771512481833,8.363312749161594,0.0018530003438304045,NO,26,14,25.7,24.9,3.5084393,3.4115975
119008,21.426876242637707,7.042810826121326,28.9241037963131,7.924860605643978,0.002277763906901264,NO,11,16,12.2,16.6,3.7526164,3.7679005
119009,7.137509174236564,6.62991919687628,7.5309943737613665,8.17885098914755,0.001340462556849713,NO,43,33,51.6,32.5,3.0017936,3.0777166
119032,12.12521644219269,6.719058978661113,13.981287133606738,7.801526213387801,0.001302915447789506,NO,21,10,18.9,14.2,3.412162,3.3366585
119146,21.979019212387943,6.4320627368485885,26.064843050847795,6.647767985896225,0.0017968236671316172,NO,14,14,9.8,11.2,3.883988,3.727191
119148,19.24958645456117,5.59824788445058,16.795463512373196,4.769045130041299,0.0017789817621856152,NO,14,14,15.4,9.9,3.8001132,3.8186965
119158,22.83307554650393,6.519814355370768,28.350870674269686,6.674888239503155,0.0017009886404049975,NO,13,12,41.6,16.6,3.6987238,3.7089026
119160,19.44131205584204,6.0596121973358175,17.505391074630957,5.392562761038157,0.0017640377834180563,NO,20,17,27.5,20.3,3.7520745,3.669507
119201,16.590245033145646,7.318028020676295,21.054950507645945,8.49956303862995,0.0014635691147991841,NO,66,44,55.5,6.3,3.164897,2.8477712
119204,17.447817384293,6.782998783682359,24.726417310795323,7.74973893075657,0.0019145246547189773,NO,23,23,18.3,20.9,3.219039,3.2010114
119500,16.72272953282753,6.354432065183947,18.400611119894755,6.853031373287948,0.0020044349430027304,NO,102,123,72.3,80.9,2.6862953,2.7151341
119507,11.239002088978776,6.262257593376154,13.010363226770973,6.881264109689031,0.0017402918065642663,NO,153,132,93.8,76.2,2.8800926,2.8827279
119516,16.86774158577109,6.736258201005232,19.772524609823222,7.08287966762516,0.001865273611451456,NO,23,32,23.7,21.8,3.155826,3.078096
119525,8.254050241633696,6.7321946348473904,8.132735674948808,7.4224716919665745,0.0013091899745679312,NO,77,116,51.5,48.0,2.7591722,2.8065786
119531,10.735786366074056,6.9851796694897414,10.832564853248327,7.481613488229646,0.001846180296680559,NO,56,42,62.5,28.4,2.8823948,2.8018558
119533,10.310684030808767,6.813639912432074,10.694350647290607,7.408367272762149,0.0013606430729711668,NO,55,46,36.0,35.6,2.7593343,2.7391665
119538,16.648658314434936,5.783724114981882,21.15503855376767,6.4979798634998165,0.0011218884244889882,NO,43,34,30.3,34.4,3.2564485,3.1519244
119607,10.688764107066756,6.639961097005631,11.220942944479022,7.48768008035328,0.0017124462203112535,NO,41,36,42.5,45.5,3.0962937,3.1121383
119624,13.270861351599542,6.693925479492358,14.169820535501978,7.205159837489512,0.0021554804771730302,NO,53,45,59.9,45.7,3.3003252,3.1469104
119631,15.088189723411489,6.226979451307063,16.778590424513748,6.935843044063049,0.0019341774970648574,NO,65,65,62.7,54.6,2.750092,2.77626
119638,16.284625222708556,6.614119481434795,21.200242278021715,7.1620016535078,0.0018181368901438342,NO,30,37,23.1,26.6,2.9123034,3.1003604
119643,12.257543005498523,6.558691392114696,13.657784785023095,7.183435608036224,0.0013444706045441755,NO,182,174,160.8,92.6,2.412459,2.360874
119648,10.504273618101442,6.948059198557994,11.34540435960991,7.530465139846159,0.0013178842475084684,NO,130,132,110.4,98.6,2.3666017,2.53867
119649,9.395971852825314,6.823133700079596,10.224536054047462,7.162558667369192,0.0013005190470680296,NO,104,131,83.1,82.9,2.661676,2.5242126
119655,15.921333499347591,6.251425067329171,18.49179613505278,6.892950107383632,0.0017543102911937278,NO,41,41,32.7,37.6,3.1843717,3.1984377
119657,17.439792694249114,6.513907072084374,18.777250912173795,6.946182863231686,0.0018036626519173059,NO,37,48,31.7,35.8,3.2143445,3.1965683
119685,11.547622417237452,6.858871211839353,11.248332240259248,6.97018625675276,0.001558374412785286,NO,25,35,24.9,33.3,3.2178676,3.4049425
119712,15.675040978856456,5.675001542639038,21.158897687902627,5.96492004235279,0.0023195750361220493,YES,17,13,22.8,19.1,3.4314945,3.6101608
119714,18.87838176493087,5.938530779613817,22.589258838868293,6.241613158888154,0.002305801816204258,YES,20,15,19.5,21.8,3.478296,3.6218147
119718,18.71176248787164,6.373752271641756,20.313541140059016,6.68050363483181,0.0018370261223987206,NO,23,23,23.6,26.3,3.1810336,3.2197924
119725,17.318168084298193,6.18701881583439,21.113802311353293,6.485683151999635,0.0014977697450062792,NO,33,30,30.8,29.6,3.3728187,3.3683085
119727,13.140126816350351,6.774989478449106,13.047452504306115,7.353783715936226,0.001128380616298646,NO,76,99,54.6,70.8,2.5205424,2.7054024
119729,17.939212896268266,6.021460211995391,20.38036964514941,6.384477434091535,0.0015455398246771606,NO,13,21,21.2,32.3,3.556622,3.8246543
119733,19.611269239566553,6.776875992826277,21.663144388867103,7.002937777603097,0.0021206431273656477,NO,13,17,19.0,28.5,3.3664758,3.605752
119735,17.717051946037138,6.024983602260456,23.44058327693393,6.194736915238663,0.002170189790316407,NO,6,14,8.9,16.7,3.7344103,3.7382965
119805,11.844923018931347,5.550287958506033,13.425637055363394,5.654552496809417,0.0016366570157283547,NO,14,18,16.3,18.9,3.2727141,3.3608534
119806,16.5978601941103,6.236857162510255,18.217837905098023,6.3988281756135805,0.0015431203266042504,NO,38,51,26.0,38.8,2.9905746,3.107231
119807,18.338996359349625,5.17768889041745,21.94596156979432,5.281334800739374,0.0022859266152073514,NO,8,13,14.2,27.1,3.5969608,3.8047402
120251,10.55253505558608,6.681480708258665,10.382369658470095,6.777987472598032,0.0016220088224092205,NO,18,20,20.9,34.4,3.6083958,3.5912936
120256,18.374731542889734,7.076450695715861,21.626811622462462,8.40021873593921,0.0018517708483747194,NO,13,13,11.3,11.2,3.2004917,2.8780782
120273,14.961327295458117,6.88584092908956,18.790441972984464,7.752914890229512,0.0014925733044405193,NO,63,61,32.4,52.8,3.0049007,2.8348372
120278,13.671381696866002,6.707230170846131,16.038449408426533,7.86884099034324,0.0019421049286431446,NO,17,19,22.3,30.6,3.2708404,3.2135026
120285,15.717805458305186,6.961692308663473,17.750104806619255,8.319018098381683,0.0014283979526978907,NO,112,93,83.8,74.8,2.6182377,2.376766
120294,7.877027967170323,6.862503790241966,8.356956484222659,7.646727360699576,0.0016406624874730727,NO,37,47,39.0,36.9,2.9573474,2.9736564
120306,13.694165125755193,6.770499500959867,14.854461841849865,7.473730171621801,0.0021340453653474925,NO,27,40,32.8,44.6,3.1747496,2.9945269
120339,10.451988532802607,6.767786659547077,13.093436825198706,7.579042417344421,0.0012058943832322687,NO,108,149,74.2,86.7,2.580601,2.594176
120346,10.637698850484613,6.700721002998469,11.600627355716618,8.113505387203407,0.0015614513292858394,NO,65,75,56.2,64.8,2.6779728,2.851135
120355,16.712239113670183,6.943576745462432,18.7791159699208,7.308657929108695,0.001606753179412656,NO,45,36,47.3,41.0,2.70934,2.77498
120392,16.522200706292207,6.607061392711477,26.737834234653235,8.087489927274767,0.0013517228285922266,NO,11,13,15.9,20.0,3.4809904,3.293592
120408,15.33581358357197,5.496396502110062,15.277323620939123,5.258491378737143,0.00146484999587809,NO,42,70,28.6,37.9,3.0922275,3.1159387
120411,15.822949197913859,5.2843153261486435,18.426225901260043,5.4675657819178625,0.0012176933966759336,NO,35,52,45.1,38.3,3.3485365,3.425921
120416,9.459248769160615,6.951320182661933,9.273805436215026,6.939380229210107,0.0014804174823534356,NO,20,18,19.4,28.1,3.367261,3.4946134
120426,20.23853806893517,6.45945872685097,24.366704327078576,6.676444094505624,0.0014490663935584102,NO,21,15,25.7,14.6,3.504521,3.605756
120431,13.42235446997683,6.522786659208095,12.354482787569937,6.7020253272503645,0.0011176664336901743,NO,58,59,62.8,51.3,2.7152982,2.749061
120436,18.381298370425128,5.299886952379306,21.739671340880285,5.731399414602749,0.0014847241286695418,NO,11,11,22.1,29.0,3.614985,3.7315881
120446,18.787878790650716,6.563271037109663,19.35665480736134,6.906650444968288,0.0020670652554253327,NO,2,7,10.9,23.1,3.5872285,3.7019339
120460,16.549401000436305,6.760303450248825,17.801882027191176,7.960641210010347,0.0013634502496097445,NO,58,33,50.1,23.6,2.7425358,2.8269067
120479,17.28392590840167,6.060578114521549,25.22701317121266,7.419668181843286,0.001913779480216031,NO,30,27,28.6,20.3,3.365845,3.2499778
120503,13.805025140071772,6.842392077051188,16.716218336300162,7.659801841170992,0.0018167481771997212,NO,24,25,26.0,29.9,3.1601958,3.190993
120510,14.747298075084993,7.011599390283799,17.57525576638614,7.72261354453647,0.001508625459776956,NO,58,56,49.3,45.8,2.9396126,2.9948027
120521,15.82620595588379,6.511319919616196,18.679838882194087,7.783494140708731,0.0017105419493865116,NO,122,104,114.2,81.5,2.6982288,2.8109593
120526,19.05358173529893,6.922854721934882,24.009172127182655,8.058431217595022,0.0019052678140917846,NO,37,15,30.3,17.6,3.225495,3.2085829
120535,11.91599040282735,6.235108240702234,15.389240591371548,7.067856819057638,0.0011951954587786538,NO,74,73,85.0,83.2,2.870534,2.845702
120544,17.15952657297194,6.5141527901397565,21.830863661766404,7.910946983187196,0.0016830642754513828,NO,27,25,20.9,17.8,2.9642258,3.1006227
120553,19.04715044580234,7.519921388180228,20.041721714761543,8.959518297458148,0.0015293430718243183,NO,43,54,35.7,39.1,2.7071617,2.5936937
120562,17.88658971001306,6.501250944257057,23.437271676156687,7.416059128696537,0.0015320164963760169,NO,34,21,35.8,29.4,2.9071038,3.1389945
120575,17.54921213130843,6.998319191811523,20.599076190000908,7.986533867954392,0.0015535239442809282,NO,19,32,15.8,28.5,2.827404,2.7445023
120606,19.19808214990834,6.415347290623883,23.238729825618123,6.657401822992019,0.0018378095812378475,NO,7,13,14.9,19.5,3.4880898,3.7125485
120611,16.055333845725396,6.544913550273791,19.809103503538044,7.347861016256281,0.0017992697266245989,NO,27,36,23.7,28.8,3.1143,3.0619025
120618,17.335210494037042,5.822284629907608,22.50837641704192,6.287506287713365,0.002100676579730667,NO,10,10,12.4,23.4,3.6731544,3.546504
120746,17.988814334791503,6.702487816756119,19.2068866446684,6.91284746626667,0.0015786023370495106,NO,19,12,23.1,16.5,3.5738335,3.5035565
120779,17.484644083025355,6.505398292193887,18.353057323609796,6.796557768953079,0.0016689248068601035,NO,29,21,35.8,29.2,3.0707512,3.1830928
120784,17.551015584315042,6.196225966550325,23.433644113347565,6.274083689463108,0.0016316655505185667,NO,16,20,19.6,21.8,3.5898988,3.6726117
120789,10.977128765088118,6.8985979207390455,11.386617606900042,8.030199687157088,0.0012768890994687785,NO,26,27,17.1,28.0,3.1580813,3.1613514
120811,21.683262937146054,6.711799081559087,26.5357688504959,8.357173878595946,0.0016052700952062303,NO,14,17,10.4,18.3,3.2977817,3.2566082
120824,16.919029869346648,6.925684422048087,20.976076316257043,7.441321196145731,0.0018608892142380378,NO,32,45,27.5,27.9,3.0969508,2.9198546
122678,19.8435462919253,6.897402006837177,25.257430152707744,8.123492313542773,0.001938335678192516,NO,20,29,15.1,13.0,3.2424848,3.2185555
122703,18.820976367347086,6.819057771787431,21.076689761999493,6.759213796441311,0.0018512439643907999,NO,27,16,23.7,16.2,3.1408732,3.2348304
123516,9.696977193270529,6.889365639059693,10.065415123906519,7.511531869502435,0.0013835848201549158,NO,58,44,36.8,29.6,2.6593032,2.6336644
123694,16.871107884784504,6.714582934272463,17.167549472173697,6.813409500522732,0.0015508856960238901,NO,38,52,59.0,39.0,3.1020782,3.0502973
123767,22.768107993179775,6.859021013286678,26.356171606260574,8.14850750234827,0.001616910851551384,NO,23,19,20.2,18.3,3.4230196,3.4560761
123821,18.33852315580647,5.234902854737721,22.694305781944436,5.39415273223397,0.0022532804450482434,NO,13,16,26.0,18.5,3.7625318,3.7934165
124008,16.451793500288115,6.860649206633055,16.938453738097337,6.8312534492685195,0.002162538890021084,NO,12,26,9.6,12.8,3.4471657,3.5052524
124097,9.285546751907614,7.484600000705064,9.149780182035247,8.397549131045723,0.0016444961452473307,NO,125,65,101.6,59.1,2.534083,2.7052906
124115,18.26294934344595,7.170412651837029,20.8937758576092,8.374644142075065,0.002006566728600003,NO,50,37,38.3,24.5,2.988374,2.8877685
124170,17.28312480227105,6.835432437564121,20.224630821294728,7.3488764697378555,0.001965458857745684,NO,24,33,18.6,22.5,3.313933,3.3296535
124254,15.086774373457596,6.792853350653338,17.02735848150779,7.44301661258606,0.001625183438273499,NO,26,30,32.8,33.7,3.1021323,3.095729
124328,16.883529542643586,6.205002564254335,21.797743539507128,6.721729000094424,0.001385650544324816,NO,30,25,26.4,27.8,3.1684446,3.275928
124421,18.75882143935825,7.067612944442019,23.34994259631341,7.7863726352083145,0.0015538089050067389,NO,19,25,15.5,19.0,3.0187156,2.9740264
124511,15.605376501280347,6.940072639226661,17.147824599586116,7.206816714782245,0.0014344665112686625,NO,62,71,65.1,49.0,2.7204401,2.8375294
124536,12.406749554313024,6.5672274009694345,12.48559390280428,6.640662567187541,0.0021535899256964986,NO,33,35,33.8,34.5,3.1216516,3.1952548
124759,18.23345577094335,7.0473702941816825,22.705385119645904,8.817060475098119,0.0015510505529006476,NO,34,39,41.9,29.9,3.1044478,3.053562
