Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
OAS2_0009_MR2,11.384606017158113,5.792337143205383,11.543996096646737,6.643483041718938,0.002014679044246632,NO,84,82,61.5,60.1,3.0800154,3.0848982,3,Left-Cerebellum-Cortex Brain-Stem Left-Accumbens-area
OAS2_0010_MR1,13.862947851930754,5.664220916295113,16.738507564380132,6.439519371354886,0.0023463485849569434,YES,24,31,36.6,29.1,3.4623158,3.3985398
OAS2_0010_MR2,14.126169013560716,5.843676095711513,17.103640225039822,6.269517678375622,0.0022719089932682675,NO,26,22,16.5,21.1,3.5531266,3.5502822
OAS2_0012_MR1,10.09716171089691,5.166026378479825,9.799301462764163,5.432786362556679,0.002088440448347641,NO,61,51,43.2,47.2,2.9459052,3.0065978,6,Left-Putamen Left-Pallidum Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Pallidum
OAS2_0012_MR2,10.145448340289638,5.504203473432572,10.765568626619665,5.951601000587044,0.0021074314803704386,NO,52,62,37.8,45.0,2.9689252,3.0359452,6,Left-Putamen Left-Pallidum Right-Putamen Right-Pallidum WM-hypointensities Optic-Chiasm
OAS2_0012_MR3,8.933667938215777,5.108750753654276,9.748415495852244,5.616651839803238,0.002035957824845455,NO,83,51,59.6,37.0,3.0343494,3.1310103,5,Left-Putamen Right-Putamen Right-Pallidum WM-hypointensities Optic-Chiasm
OAS2_0013_MR1,12.240728527715524,5.830227221421602,15.709269533678466,7.074618311362055,0.0021224610499199804,NO,66,66,43.6,41.5,2.8509462,2.8908207
OAS2_0013_MR2,12.596786500939269,5.62163211428166,15.676468695968783,6.755273967582692,0.0021100378439333984,NO,77,74,42.5,41.9,2.8081863,2.7268999,2,non-WM-hypointensities Optic-Chiasm
OAS2_0013_MR3,11.728645498689817,5.593332195303086,13.562650268561145,6.265007569823949,0.002126877278443741,NO,56,80,45.7,49.3,2.8286862,2.654722
OAS2_0014_MR1,13.194099380691547,5.084969891094947,12.837350107761708,5.5925199052620735,0.0018248562084721479,NO,49,40,46.8,41.7,3.1640964,3.0159655,3,Left-Inf-Lat-Vent Right-Inf-Lat-Vent Right-Putamen
OAS2_0014_MR2,14.87870834946533,5.09139145444598,17.034522617499125,5.678140611316421,0.0019021462674202747,NO,33,42,36.0,39.5,3.2419233,3.019854,7,Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Accumbens-area Right-Inf-Lat-Vent Right-Putamen Right-Hippocampus Right-Accumbens-area
OAS2_0016_MR1,11.550265425096567,5.321406875356709,11.551992452179281,5.822904613025419,0.0014328318647976188,NO,57,70,40.2,69.1,3.1168556,3.0624425
OAS2_0016_MR2,11.724736313046684,5.3889272727024125,11.942722643451274,5.8906655519655695,0.001444599391794194,NO,50,78,39.6,57.2,2.8692145,3.0193372
OAS2_0017_MR1,5.419102018516643,5.7173827765283844,5.633661896084501,5.780404535330641,0.0015854338390198105,NO,125,77,110.7,82.2,3.0158362,3.0474393,3,Left-Caudate WM-hypointensities non-WM-hypointensities
OAS2_0017_MR3,4.808381316014416,5.566572535881055,5.32315661131054,6.120052416589903,0.002121344610901104,NO,120,138,135.7,188.9,3.0400143,3.0872686,3,Left-Caudate Right-Caudate WM-hypointensities
OAS2_0017_MR5,4.641257513757442,5.115218037532193,5.179777740862481,5.846790128829044,0.0012210285322285552,NO,254,179,2014.3,349.0,2.5307307,2.7103162,4,Left-Caudate Right-Cerebellum-Cortex Right-Caudate WM-hypointensities
OAS2_0018_MR1,12.641252065779824,5.761517241233398,11.173442097393743,5.829939781729967,0.0016490046953561673,NO,115,91,69.8,60.4,2.7751465,2.7919304,1,Right-choroid-plexus
OAS2_0018_MR3,12.601785508691348,5.710211411421865,14.073077192546206,6.3054833161425305,0.001704106480764013,NO,92,108,71.4,80.4,2.6983514,2.8174984,1,Right-choroid-plexus
OAS2_0018_MR4,11.38866251601421,5.820376396854813,12.226400339128924,6.373233593714094,0.001601704193871018,NO,122,145,83.5,100.1,2.4047117,2.4090455,1,Right-choroid-plexus
OAS2_0020_MR1,11.510836272158325,5.238703075799119,11.685390168154644,5.754736767424698,0.0018086522801483316,NO,61,89,38.2,56.5,3.0334918,2.990327
OAS2_0020_MR2,11.709162508076256,5.167658732681162,10.870679077088845,5.455858682015677,0.0017291661789826489,NO,75,65,72.9,54.9,3.0196373,2.9691627
OAS2_0020_MR3,9.305368965056383,4.986312915727982,8.757513133680128,5.0970414550644465,0.0016844166042055619,NO,76,74,67.5,63.1,2.942639,2.880794,1,Left-Cerebellum-White-Matter
OAS2_0021_MR1,12.016904332026341,5.706532827457424,13.825812090470635,6.262251753092757,0.0010438847470249156,NO,82,70,72.4,71.2,3.0387332,3.1582587,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-VentralDC
OAS2_0021_MR2,11.085140809789591,5.405279701278789,11.679672309990066,5.886606946243137,0.0015507522741498338,NO,79,71,72.2,75.4,2.785478,2.9648511,9,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Hippocampus CSF Left-VentralDC Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-VentralDC
OAS2_0022_MR1,14.271164276308916,5.7451339131247545,13.250628572076184,6.119087672075678,0.0020715639533802894,NO,24,25,32.2,22.8,3.6835504,3.552023
OAS2_0022_MR2,13.079509962745743,5.92045791645344,12.300960984784432,6.2633711094394835,0.0019456994181400798,NO,15,26,18.9,33.6,3.5431767,3.458183
OAS2_0023_MR1,7.231238070935008,5.713549427625404,7.605045543161854,6.327083867408527,0.0017773173055283217,NO,107,102,73.7,90.0,2.6520996,2.6424334,2,Left-Amygdala WM-hypointensities
OAS2_0023_MR2,6.619625000371797,5.549907148802529,6.97096425533053,6.182379451031952,0.0017295298150151208,NO,130,134,101.2,125.7,2.4997315,2.2560678,3,Left-Amygdala Right-Amygdala WM-hypointensities
OAS2_0026_MR1,11.138685280192547,5.151381195732121,12.084366548355252,5.796298567620373,0.0019049501455125394,NO,58,50,33.9,45.0,3.0209143,3.0320287
OAS2_0026_MR2,10.549758500171578,5.01158787564921,11.012789264725198,5.5737807955843985,0.0018345993858635025,NO,80,52,48.8,46.8,2.9500754,3.058394,1,Left-Hippocampus
OAS2_0027_MR1,12.047836177270256,5.31920905564992,10.319485678688995,5.825378035479126,0.001895636323020939,NO,55,65,40.7,48.9,3.2800233,3.3405068
OAS2_0027_MR2,13.301071818425925,5.430917861303454,14.858496492158762,6.080165705794111,0.0019468279201223465,NO,39,33,31.4,29.4,3.2532902,3.212232,1,Left-Hippocampus
OAS2_0027_MR3,12.825372412982698,5.2852234252415435,13.294376109008375,5.855146282192746,0.0018893307869272907,NO,44,35,34.2,26.8,3.223519,3.2511754
OAS2_0027_MR4,13.138610276477035,5.367759933685052,14.95983368472819,5.919048409211934,0.001892466948444681,NO,33,37,25.6,22.3,3.3710718,3.2216015
OAS2_0028_MR1,8.118233815654191,5.411668492665373,9.222132942011559,6.295986200169811,0.0021691705302011944,NO,53,67,50.8,55.4,3.128829,3.3404212
OAS2_0028_MR2,8.489524008133575,5.291133018630585,9.580384098311317,6.1799439534503104,0.002092924933521113,NO,51,73,45.3,56.1,2.9881759,3.1260881
OAS2_0029_MR1,12.447430305856308,6.04864919614779,14.550770339992106,6.674578895689785,0.002625707098815395,YES,22,24,23.5,22.7,3.3493764,3.2961009,2,Brain-Stem Left-VentralDC
OAS2_0029_MR2,11.921238307881744,5.284354836977457,12.656352437612655,5.55687727218578,0.00244485824293625,YES,23,22,22.2,18.2,3.4634805,3.426746,2,Brain-Stem 5th-Ventricle
OAS2_0030_MR1,15.858556318300405,6.021784797080137,17.464882184422873,6.499997777153773,0.0024168509407145457,YES,20,15,17.9,15.9,3.6743276,3.718481,8,Left-Thalamus Left-Thalamus-Proper Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Accumbens-area Right-choroid-plexus
OAS2_0030_MR2,13.975998307789162,5.748365307625671,17.046951279907926,6.390134770784404,0.0023748126687713777,YES,22,21,21.2,19.9,3.5989497,3.6545684,4,Left-Accumbens-area Right-Thalamus Right-Thalamus-Proper Right-Putamen
OAS2_0031_MR1,14.56413459859019,5.848007117766229,11.146415318242685,5.612540562202732,0.0019776866597042042,NO,55,62,34.7,49.3,2.863836,2.9233677
OAS2_0031_MR2,11.681151321634214,5.822436094901765,14.64586293453542,6.204886001570873,0.0019824104917102623,NO,55,52,51.4,54.9,3.1379154,3.033731
OAS2_0031_MR3,11.087339564725015,5.772642572300985,11.46385117111953,6.090037903102593,0.0019284725179908135,NO,39,41,28.6,25.4,2.9840608,2.951899
OAS2_0032_MR1,5.611597132024804,5.460486786067529,6.098045331774327,5.986187384993013,0.0017511419285511471,NO,62,50,47.6,38.0,2.7639554,2.8699954,2,Right-Caudate WM-hypointensities
OAS2_0032_MR2,5.492120168074739,5.581381883755593,5.939314117078576,6.0509509671273065,0.0018458141385901533,NO,86,74,50.6,59.0,2.7246063,2.9332364,3,Right-Caudate Right-Pallidum WM-hypointensities
OAS2_0034_MR1,11.266255088521692,5.637048713323459,11.30158255209254,6.306282746936944,0.0016784562870669148,NO,85,90,59.6,46.9,2.6182504,2.7272794,3,Left-Putamen Right-Putamen Right-Pallidum
OAS2_0034_MR2,11.27384345861102,5.644479197478173,13.034936915969013,6.381524493055097,0.0014480042153551449,NO,72,79,51.0,45.9,2.6419833,2.7206552,3,Left-Putamen Right-Pallidum Right-choroid-plexus
OAS2_0034_MR3,10.698863477349612,5.6816971706169745,8.164424913878172,5.617234277816965,0.0012431099547019024,NO,94,78,65.1,58.7,2.3840675,2.6126602,8,Left-Lateral-Ventricle Left-Putamen Left-Pallidum CSF Right-Lateral-Ventricle Right-Putamen Right-Pallidum Right-choroid-plexus
OAS2_0034_MR4,9.27518467543451,5.5493300072336655,10.193836316296045,5.979649049091041,0.0014322791249792885,NO,113,118,71.4,65.3,2.315533,2.5202453,9,Left-Lateral-Ventricle Left-Putamen Left-Pallidum CSF Left-Accumbens-area Right-Lateral-Ventricle Right-Putamen Right-Pallidum Right-choroid-plexus
OAS2_0035_MR1,9.468067702277436,5.233896961363712,10.30802183696191,6.3122167291055655,0.0017455349453368168,NO,99,97,65.3,84.2,3.0371618,2.987429
OAS2_0035_MR2,9.906066539596175,5.436503842291434,10.281893341647146,6.072447215455417,0.0017946270881332386,NO,28,26,21.3,21.3,3.2373366,3.2684484
OAS2_0036_MR1,13.989790186380313,5.505399492795741,12.341459792626898,5.726720411493933,0.0022823034414963836,NO,23,28,17.9,27.5,3.414372,3.639824,1,Left-Putamen
OAS2_0036_MR3,12.78733071336125,5.129431984078767,12.480964275298282,5.846285394064872,0.0023247174100974287,YES,42,51,30.8,33.8,3.2923906,3.46773,1,Left-Putamen
OAS2_0036_MR4,13.953304982906024,5.463628640548241,12.816895454453842,5.4608644293227515,0.00222854087047259,NO,23,24,22.4,27.3,3.3956804,3.5780942,4,Left-Putamen Right-Putamen 5th-Ventricle non-WM-hypointensities
OAS2_0036_MR5,10.922476680599129,5.227093866130877,12.406822043870912,6.05688600292736,0.0022939335834560267,NO,54,50,47.8,43.9,3.216735,3.3579514,3,Left-Caudate Left-Putamen Right-Putamen
OAS2_0037_MR1,4.863533396306736,6.2918188713856535,5.622691295986256,6.390093686940052,0.0020814643207179404,NO,60,67,49.7,60.3,2.9415567,2.9959733,1,WM-hypointensities
OAS2_0037_MR2,4.35452755351105,5.912740477283991,4.927955273723556,6.572264394221636,0.0020444701436968544,NO,87,107,69.8,68.8,2.8096023,3.025742,1,WM-hypointensities
OAS2_0037_MR3,4.146866760474496,5.863960344069356,4.69249305565134,6.493943772900775,0.0020277074665401773,NO,150,133,110.3,109.4,2.7752538,2.9233143,1,WM-hypointensities
OAS2_0037_MR4,4.32030778543438,5.87743211575792,4.7533516429631675,6.309865246755455,0.002002667723800608,NO,125,189,117.8,437.4,2.770449,2.5335062,1,WM-hypointensities
OAS2_0039_MR1,16.757292931789117,6.143421900498564,17.137312757756757,6.206200256632358,0.0020887632928984945,NO,71,56,52.6,44.1,2.9832714,3.0020993,1,Right-Cerebellum-Cortex
OAS2_0039_MR2,15.140585081967666,5.7940561072122865,17.945037862556635,6.473787876743555,0.001873210613155383,NO,97,71,57.3,51.5,2.7552464,2.9081652,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
OAS2_0040_MR1,12.516365233852882,5.380393710027117,11.81565841449864,5.756233517714645,0.0021074617315696834,NO,68,41,61.4,33.0,3.0112429,2.9748912
OAS2_0040_MR2,11.238277165867235,4.992186228537707,11.684741503278163,5.5994594424746404,0.001998919148629393,NO,105,119,96.7,72.6,2.679631,2.7893581,2,Left-vessel Right-Cerebellum-White-Matter
OAS2_0040_MR3,12.55637918356897,4.9367705777303375,9.570432194099014,4.739966178000368,0.0019559119251892007,NO,78,58,51.7,49.8,2.7536683,2.8135777
OAS2_0041_MR1,13.451136012637432,5.391782858611367,14.882300092265679,6.228891351664297,0.0021875079100931913,NO,70,44,66.0,58.0,3.2973833,3.218287
OAS2_0041_MR2,13.324855353055748,5.572128229680001,15.033738813943058,6.210425415522392,0.0022195100359081806,NO,55,78,48.1,55.4,3.1596875,3.1282067
OAS2_0041_MR3,12.601009571939478,5.360703927365897,13.17990531186304,5.79516772843914,0.002181132479031485,NO,58,77,62.4,68.4,3.0460827,3.0142608,1,Right-vessel
OAS2_0042_MR1,14.245789430265171,5.497817470231194,13.508679422543336,5.798265889360796,0.002584666533528359,YES,29,20,35.6,26.2,3.2659802,3.2755876,1,Right-Hippocampus
OAS2_0042_MR2,13.753845807791233,5.527983412053594,13.644369142505731,5.952391363908664,0.002509711340224616,YES,26,39,32.5,39.2,3.2356918,3.260669
OAS2_0043_MR1,11.172530451384606,5.470094652161847,11.205143587141725,6.095128391486357,0.002124027376180247,NO,24,8,32.4,12.1,3.2843895,3.4476137,1,Left-Cerebellum-White-Matter
OAS2_0043_MR2,9.815163424728505,5.542125144417109,10.689456858780625,5.993312897822869,0.0020562627485328244,NO,40,23,43.3,25.4,3.1416466,3.4102478,1,Left-Cerebellum-White-Matter
OAS2_0044_MR1,9.512384333895302,5.246447556176369,9.858250895276573,5.739308774489318,0.0015077741297626554,NO,57,42,70.0,109.6,2.7476566,3.03865,5,Left-Inf-Lat-Vent CSF Right-Inf-Lat-Vent Right-Hippocampus Right-vessel
OAS2_0044_MR2,8.679906043118642,5.200337606490141,9.474574079067205,5.6132406165926705,0.0016348961689867782,NO,51,51,64.8,41.5,2.925979,3.007927,4,Left-Inf-Lat-Vent CSF Right-Inf-Lat-Vent WM-hypointensities
OAS2_0044_MR3,9.126197868810273,5.221304847507801,9.653231879707496,5.792441330196955,0.0015940599818190576,NO,58,50,81.5,98.6,2.663877,3.0374794,5,Left-Inf-Lat-Vent CSF Right-Inf-Lat-Vent Right-vessel WM-hypointensities
OAS2_0045_MR1,13.41007270986415,5.396720874483955,15.745101838190145,6.035338901049958,0.002552951079367676,YES,20,18,17.6,16.8,3.3203957,3.4893656
OAS2_0045_MR2,14.03194910760811,5.363746059966541,14.101575538203464,5.808773459161498,0.0025914167146060137,YES,26,9,17.4,14.1,3.3029606,3.3686385
OAS2_0046_MR1,9.461867428105181,5.47111959485613,11.966399806348768,6.14710111552282,0.0025092105424210573,YES,31,35,30.4,40.1,2.908918,3.022274,5,Left-Cerebellum-White-Matter Brain-Stem Left-vessel Right-Cerebellum-White-Matter Right-vessel
OAS2_0046_MR2,9.256833382645299,5.504062797533041,11.533619371442535,6.0615857301117675,0.0024900039619424686,YES,27,27,36.8,41.1,2.9015985,3.0565803,6,Left-Cerebellum-White-Matter Brain-Stem Left-vessel Right-Cerebellum-White-Matter Right-vessel WM-hypointensities
OAS2_0047_MR1,9.279843295997232,5.206335094103857,9.41788070644058,5.692955466579715,0.002037051697287318,NO,122,118,80.2,72.2,2.956076,2.999057,2,4th-Ventricle WM-hypointensities
OAS2_0047_MR2,8.58745356195363,5.171721610338569,9.353844548161987,5.5677487316467404,0.0019981179950031317,NO,44,33,45.0,48.5,3.0238583,3.0332894,2,4th-Ventricle WM-hypointensities
OAS2_0048_MR1,10.684666036186737,5.494537426550082,12.570598409316766,6.455982515459788,0.0016725222211276748,NO,148,63,168.1,70.9,2.5201547,3.1044803
OAS2_0048_MR2,10.740017339692345,5.385933385722367,10.635167883112329,6.060880456129438,0.0017068735500705891,NO,69,35,76.4,48.4,2.567923,3.2474785,1,Left-Lateral-Ventricle
OAS2_0048_MR3,9.197240018347244,5.13024988825972,9.499878600003708,5.926187085214518,0.0017250446742203898,NO,113,48,626.8,52.3,2.2255285,3.0175276,2,Left-Lateral-Ventricle WM-hypointensities
OAS2_0048_MR4,9.825150916682295,5.01971265081511,10.470776654452981,5.829674396636377,0.0016869861630469775,NO,159,78,564.5,68.0,2.1338472,2.915146,2,Left-Lateral-Ventricle WM-hypointensities
OAS2_0048_MR5,9.21780907315832,5.110246789915867,9.645063276290477,5.8581348200318,0.0016686166547454145,NO,170,105,204.1,93.8,2.0870588,2.8074298,2,Left-Lateral-Ventricle WM-hypointensities
OAS2_0049_MR1,12.55543924751911,4.869409050154718,12.226680880284139,5.241749546442906,0.002258710084891795,NO,31,41,38.9,32.0,3.2516627,3.3145697,1,Left-choroid-plexus
OAS2_0049_MR2,14.563918029251601,5.195199963547432,12.381611161658444,5.426707875810197,0.0023029092738562156,YES,22,24,17.9,24.2,3.282537,3.3758004,1,Left-choroid-plexus
OAS2_0049_MR3,15.605384185366072,5.387273740283699,12.531972258825409,5.653569958306253,0.0023249776090242713,YES,18,37,24.2,27.6,3.2325804,3.2690644,1,Left-choroid-plexus
OAS2_0050_MR1,14.422767885349794,5.400481618589802,15.691838560587577,6.065484488654144,0.0013689920178510497,NO,85,99,66.8,93.8,2.9621894,2.8935006
OAS2_0050_MR2,12.040622517201074,5.468474374089909,13.376179903251515,6.2743398550867395,0.0017160908174593888,NO,104,144,67.8,82.6,2.792015,2.7398174,1,3rd-Ventricle
OAS2_0051_MR1,10.643629235419066,5.744123296000296,11.9075817469986,6.304020288122085,0.0016689040058238114,NO,60,69,41.2,57.1,2.9911456,2.968603,1,Left-Cerebellum-White-Matter
OAS2_0051_MR2,10.222139174527932,5.685317548997228,11.062692448682975,6.3456696614575385,0.001592548848978368,NO,61,67,52.8,54.9,2.9329035,2.9812047
OAS2_0051_MR3,9.280424601533893,5.411941143431861,10.135990870499368,5.989916026487723,0.0015806058827476186,NO,71,69,44.8,65.1,2.9665258,3.0120232,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
OAS2_0052_MR1,12.84784010707532,5.430633595757939,14.776750765770787,6.171071338554089,0.0023862886536024997,YES,57,53,54.0,49.9,2.9692752,3.002105,1,Right-Accumbens-area
OAS2_0052_MR2,12.538730164647879,5.1287432901147545,11.92783575868417,5.707294803623589,0.0022443367599885166,NO,101,76,69.0,52.3,2.7977955,2.8530707,1,Left-Caudate
OAS2_0053_MR1,7.968986591323583,5.52077009929514,7.953139975453912,5.765504729645522,0.001975423943363445,NO,25,29,26.9,30.5,3.0927444,3.2071848,1,WM-hypointensities
OAS2_0053_MR2,6.611686795126698,5.767398601695227,7.121551946635018,5.85992541955811,0.0021665403366144045,NO,32,30,24.2,30.4,3.0297654,3.1946602,1,WM-hypointensities
OAS2_0054_MR1,11.18676475635177,5.435700125536246,13.780757250013622,6.223172437416043,0.002037814169634739,NO,91,81,60.9,58.0,2.8965552,2.869974,4,Left-Cerebellum-White-Matter 3rd-Ventricle Right-vessel Optic-Chiasm
OAS2_0054_MR2,12.658873319270809,5.486957715263092,15.142475485130623,6.147880018183138,0.001981294886320794,NO,46,57,39.4,42.0,3.0515878,2.9304051,2,Right-vessel Optic-Chiasm
OAS2_0055_MR1,13.694575969096325,5.756838583582349,13.41207314362321,6.0991192789318855,0.002457704936198969,YES,59,54,41.6,46.2,3.1326294,3.0984437,1,Right-Cerebellum-Cortex
OAS2_0055_MR2,15.69342718571348,5.630629266590044,13.473374222208172,5.764030035638911,0.0024511844592840057,YES,48,40,42.0,37.4,3.1197624,3.0789106
OAS2_0056_MR1,14.664122810822569,5.684654817674905,13.071980356936058,6.00346052740995,0.002241613514565323,NO,31,42,39.5,32.2,3.077812,3.1769059,1,Left-choroid-plexus
OAS2_0056_MR2,13.45346987467305,5.624358700828704,11.66861780236555,5.77550502764288,0.0021999984523157707,NO,74,44,59.3,37.3,3.0400665,3.1275043,1,Left-choroid-plexus
OAS2_0057_MR1,10.939740825105435,5.676217948549076,11.69500014649227,6.487404935228711,0.002058241554424531,NO,40,31,37.0,27.7,3.2353609,3.4648805
OAS2_0057_MR2,10.856515952893016,5.789286567727266,11.182551239354863,6.421238500115719,0.002112357405761286,NO,52,40,40.5,36.7,3.195922,3.258756,1,Right-Cerebellum-White-Matter
OAS2_0057_MR3,9.683712437139668,5.537496007102362,9.704744929394927,6.033036696290096,0.0019785469372970354,NO,45,38,52.0,49.7,3.2012336,3.2712126
OAS2_0058_MR1,9.908628805334722,5.019919625296722,9.910303628242938,5.6648173426577255,0.0017116355720355855,NO,89,76,69.2,52.1,2.7851908,2.7366834,5,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Putamen
OAS2_0058_MR2,11.202978358518912,5.272742241056047,12.354705356567665,5.983694002679594,0.0017200750447315608,NO,53,48,36.8,23.8,2.842592,2.9339063,5,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Putamen Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
OAS2_0058_MR3,11.41070682474478,5.499930506632943,12.703061608481212,6.029411901409503,0.0017035005268866497,NO,52,48,33.1,29.6,2.69039,2.8434122,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
OAS2_0060_MR1,12.906048515700608,5.320236356884077,15.412346464832869,6.596224746739525,0.00212007786108791,NO,85,82,68.6,70.0,2.9668946,3.0715942
OAS2_0060_MR2,13.837038184051632,5.180221991290762,15.573846376479322,6.390180523839849,0.0020780949242603405,NO,77,95,62.7,72.3,2.8377504,2.7905614,1,Right-vessel
OAS2_0061_MR1,11.407133824415737,5.393080537602447,10.81117097596791,6.02240984822719,0.001910935362316963,NO,36,48,36.4,46.5,3.1549277,3.1817977
OAS2_0061_MR2,11.248463009676545,5.370050966696601,10.49337372053982,5.949435045754745,0.001916596182388036,NO,53,65,57.6,42.5,3.0552328,3.0564337
OAS2_0061_MR3,10.493574973522106,5.1590567434146655,11.91453475872839,5.910848881301603,0.0018806686654488894,NO,94,127,63.0,100.4,3.0201216,2.9598157,1,Right-choroid-plexus
OAS2_0062_MR1,14.429722883360913,5.456351627924663,14.750676049181841,5.977657396295872,0.0016653389750484054,NO,33,31,42.6,30.6,3.3044567,3.288158,4,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper
OAS2_0062_MR2,14.106720023547602,5.489394093242638,14.222124251958162,5.911011136019062,0.0011831199895512203,NO,33,24,32.4,25.4,3.2356987,3.2078989,4,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper
OAS2_0062_MR3,11.003046245932723,5.472652757292832,11.66189064672814,5.932394446189022,0.0011448873224465307,NO,39,35,47.6,33.6,3.17263,3.1252084,3,Right-Thalamus Right-Thalamus-Proper WM-hypointensities
OAS2_0063_MR1,10.164904588160118,5.364050811180742,11.319677444080966,6.037959895988164,0.0020777577555279453,NO,42,32,51.8,41.5,3.3228095,3.3619187
OAS2_0063_MR2,9.041165568332035,5.039954530307959,9.978912584516111,5.944844424326076,0.0020523582077358322,NO,144,102,92.0,76.1,2.971597,3.0125008
