Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
102459,20.74361722207119,7.438378529110618,27.81732054136403,8.05947380285437,0.0015769513660602085,NO,23,21,33,21,23.7,29.7,3.0339372,3.093298
102468,12.099759367372497,7.503657500952617,12.31529027679532,8.075830819509223,0.0016085343559659542,NO,21,37,37,39,41.8,49.6,2.9039931,2.9366283,5,Left-Inf-Lat-Vent Right-Hippocampus Right-choroid-plexus WM-hypointensities non-WM-hypointensities
102476,12.346501620669363,7.394465616213819,13.876242553799568,7.718621659822495,0.0016290353689386928,NO,25,23,27,34,19.1,24.7,2.4324331,2.4518256
102480,13.043961924147862,7.305166054658442,16.44471137595261,7.879526193682251,0.0011151332394690686,NO,26,32,37,42,26.7,31.1,2.9330733,2.8796709,4,Left-Inf-Lat-Vent Left-Hippocampus Right-Inf-Lat-Vent WM-hypointensities
102485,20.524494245311967,7.414929927718187,22.632471044921584,7.631176856440865,0.0014634335291921197,NO,30,35,45,49,29.8,34.7,2.6899767,2.7198715,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
102495,18.97669698323193,7.481010795719692,24.72035378207241,8.225769083949862,0.0019006129870964758,NO,67,48,59,57,43.8,32.0,2.8908818,2.8121216,1,Right-Amygdala
102511,19.034589132043862,7.70400147605685,21.725931658172577,8.022597187610417,0.0018507516065688961,NO,26,18,29,22,16.4,13.6,2.5941162,3.0457675,3,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Accumbens-area
102516,16.86567788791379,7.244388978571501,19.205769983886604,7.9502586443578815,0.0019513141170805711,NO,21,28,28,32,17.3,20.7,2.890834,2.9304178,1,non-WM-hypointensities
102525,17.911088624973377,7.16173479778186,22.013610295298594,8.011170804720251,0.0007493807217497971,YES,18,27,22,40,35.7,73.2,2.8444633,2.982457,2,Right-Caudate Optic-Chiasm
102548,20.16789232638227,7.326229059000353,25.91965408094024,8.028430862999786,0.001580276001436878,NO,25,20,34,24,29.7,19.9,2.8131328,2.8458378,2,Brain-Stem Left-VentralDC
102555,20.161367674335366,7.126294485190452,23.86742471798525,7.59687043885471,0.0012977506021741875,NO,33,50,49,53,32.3,45.7,2.8208332,2.7679644
102648,9.010313208064847,7.404850818622749,9.600723401073717,8.513255736404798,0.0016971291423324697,NO,33,17,29,28,33.5,30.8,2.908323,2.9123523,3,Left-Amygdala Right-Amygdala WM-hypointensities
102657,20.28672490839766,7.773479900219224,20.678084615741426,9.059856800828381,0.0013650022175238981,NO,44,26,46,42,52.2,54.5,2.4069197,2.4743888,2,Left-Cerebellum-White-Matter Left-VentralDC
102711,14.689759212351737,7.151285571650263,15.36345839547877,7.563989918818997,0.0016092638456744843,NO,93,107,97,97,67.0,79.6,2.7087991,2.784841,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex Right-Pallidum
102717,20.16493307770673,7.530658556966276,26.244791798699705,8.423427711060683,0.0017831243664745955,NO,17,14,23,19,16.9,12.9,2.9834342,2.8901842
102756,19.174332183178322,7.4906862137123,26.251075292996006,8.528008071410046,0.0017875001862941635,NO,19,22,30,33,18.2,17.9,2.7806032,2.7746456,1,4th-Ventricle
102770,14.371454033366572,7.42781116212746,17.090203527478362,8.66373455198687,0.0011884616054374723,NO,17,27,28,44,19.9,45.5,2.9599934,2.9182851,2,CSF WM-hypointensities
102776,23.790228958901167,7.239520862160238,24.576140420193255,8.13465995990059,0.002327754531934621,NO,25,13,27,18,19.4,15.0,3.0896242,3.1147811,1,Left-vessel
102790,16.698430559350626,6.981767832247277,22.202178988860794,7.908997352006663,0.0016665563835532372,NO,13,8,20,17,11.1,13.7,3.0914462,3.049806,4,Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Amygdala
102797,21.333853481393113,7.439270512501436,21.578584503103123,8.097808403236854,0.0018156385465269251,NO,44,25,51,40,38.6,20.4,2.469974,2.5873332
102807,20.454820380160058,7.329409950251654,23.49955887747618,8.422819451783905,0.001432400293203183,NO,33,37,42,49,25.9,33.4,2.8093557,2.8494334
102827,19.439131841376412,7.570362605573866,22.342461875937815,8.31584398692819,0.0013214884596710944,NO,12,9,21,24,11.8,10.9,2.738985,2.728221
102844,13.759750497839736,6.403750642136572,10.953217718832523,7.132282622313658,0.002103009866806563,NO,13,10,22,22,12.1,11.2,2.799663,2.87491,11,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex 3rd-Ventricle Brain-Stem Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Pallidum Right-Hippocampus Right-vessel
103285,20.93627129357003,7.273161632106924,23.851505973075806,8.566436876381267,0.001655131504524599,NO,31,29,48,36,33.8,33.7,2.6060007,2.595564
103296,19.60807945657999,7.492098971274847,23.76948238560918,8.021421465887762,0.0016125504972678004,NO,43,70,60,70,43.8,52.3,2.7145402,2.6681995,1,Right-Pallidum
103308,14.866534079060985,7.102748497146486,15.59060294755682,6.574721513032918,0.0010137853333922352,NO,144,85,114,71,96.8,55.3,2.7059176,2.879292,3,4th-Ventricle Right-Inf-Lat-Vent Right-VentralDC
103313,18.650277202014266,7.3903251368127005,21.08994638076305,7.70337606238339,0.0014703266696904278,NO,43,42,67,58,38.2,43.0,2.6653397,2.7892368
103322,19.839604809532627,7.441632310501994,26.535148529267023,8.34574465356422,0.001474168332000427,NO,7,22,14,22,13.7,11.8,3.1978147,3.0547848
103333,11.105541160196404,7.545169304409377,11.677621282588193,7.929917822489966,0.0016231419069799463,NO,18,40,29,30,33.8,26.3,2.5603385,2.6809416
103336,15.876405067291145,7.357839970912573,17.742875222472318,8.264656185444275,0.0014014459725292096,NO,30,22,34,28,21.0,15.4,2.795555,2.965008,6,Left-Caudate Left-Putamen Left-Pallidum Right-Caudate Right-Putamen Right-Pallidum
103360,9.0519724394163,7.409559828770151,10.263633926412947,8.602151500092107,0.0012186564626312374,NO,13,14,27,25,21.5,15.9,2.6883166,2.6209311,7,Left-Lateral-Ventricle 4th-Ventricle Left-choroid-plexus Right-Lateral-Ventricle 5th-Ventricle WM-hypointensities non-WM-hypointensities
103369,17.216538043973898,7.578806750359397,23.902818004708077,8.53545229178537,0.0015104359056423865,NO,42,38,56,50,37.7,34.4,2.6929152,2.64333,1,Left-Pallidum
103378,10.29212594910141,7.4608614708595296,10.801459584118675,8.722263768079046,0.0014471702483612092,NO,18,18,21,27,18.5,34.1,2.978316,3.041286,1,WM-hypointensities
103387,14.248605995256096,7.79504350619114,15.316560907841893,9.065291950007769,0.0017233169230964696,NO,30,48,42,52,30.5,32.0,2.80356,2.7486749,3,Left-Caudate Left-Putamen WM-hypointensities
103396,18.249556064834938,7.5183511712580655,21.22995314246631,8.487282990013284,0.0015304824511961366,NO,27,23,30,29,13.7,16.5,2.810225,2.789745
103489,11.46929769849589,7.552850147243276,11.135245635080038,7.572778950927605,0.0016104628952108395,NO,28,26,32,33,30.8,25.2,2.895695,2.9066017,1,WM-hypointensities
103497,11.404204813281105,7.5149992840394555,12.125211452438148,8.523243635667045,0.0016160071989415729,NO,45,52,55,58,46.9,50.9,2.6421742,2.672308,2,WM-hypointensities Optic-Chiasm
103508,10.576379345390693,7.552320973379132,10.63094920411993,8.14389638194739,0.0017834473242019056,NO,15,19,26,34,21.5,26.2,2.9045498,2.9402864,1,WM-hypointensities
103629,22.14950325377581,6.959960564797965,26.63190210921698,7.508172631570897,0.001502405735358748,NO,23,24,29,29,18.0,18.4,2.6952558,2.9064057
103636,20.28083206139491,7.2727862670399075,24.34008816530072,8.374464876113894,0.0012016523300880022,NO,24,24,32,34,24.0,27.4,2.9677181,3.005077
103645,15.405245582249012,6.514938270642745,21.44664868912689,7.314499848226569,0.0014098377185399963,NO,36,11,25,21,11.1,12.0,3.1573863,3.145613,3,CSF Left-VentralDC Right-Accumbens-area
103672,22.074731301152177,7.159647046998357,26.06763718629034,8.158589770004893,0.001362986689630157,NO,21,17,27,20,17.4,15.5,3.2401052,3.1301472
103691,14.955893303190576,7.3943353613522165,16.117903127320098,7.6400350822897956,0.0004327087700202161,YES,46,37,40,59,36.6,32.4,2.6882634,2.758046,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-Cerebellum-White-Matter
103698,15.405335082444399,7.300642782885266,16.19445500434085,7.812663734228455,0.0016348735227969728,NO,44,53,56,59,37.8,33.6,2.676241,2.7901433
103707,11.048334493452181,7.302680134090891,12.399661430267509,8.128850700319946,0.0010520957519877046,NO,51,60,64,57,43.9,39.4,2.7323644,2.6594238,9,Left-Inf-Lat-Vent Left-choroid-plexus Right-Inf-Lat-Vent Right-Pallidum Right-Hippocampus Right-choroid-plexus 5th-Ventricle WM-hypointensities non-WM-hypointensities
103716,20.398179733092842,7.504507301545648,25.599842401820986,8.516518923858552,0.0012188003481009005,NO,29,38,37,39,28.9,42.8,3.1386528,3.085109
103719,16.112272886061128,7.639496341356812,17.684692235349964,8.035211495078176,0.002122278040701814,NO,28,22,30,30,23.5,15.9,2.9129372,2.9533455,5,Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Putamen Right-VentralDC
103731,19.3084272863915,7.215737647766976,21.373597802437608,7.654696030435826,0.001526301773268535,NO,13,16,17,23,13.9,15.1,2.821102,2.823813,1,non-WM-hypointensities
104357,17.504953076267384,7.475408916408891,22.26464698235392,8.793492557480567,0.0020085877050971352,NO,21,12,23,20,12.3,13.9,3.0836902,2.9419124,1,Left-vessel
104363,9.739298063041703,7.296668641834866,9.77338940903071,8.000086420515297,0.0013733590784674567,NO,25,22,49,44,34.8,29.4,2.825037,2.837837,4,Left-Caudate Right-Caudate Right-Pallidum WM-hypointensities
104372,17.28097892688745,7.34659022886973,20.93272569680185,7.657518627695153,0.0017627214590739799,NO,23,19,28,28,24.1,23.0,3.0012453,3.0840464
104380,19.852525916253658,7.200249087470973,24.097682232916966,7.81001851686909,0.0015071123676543823,NO,26,37,36,40,26.0,22.1,2.7476072,2.5709789,1,Right-Hippocampus
104396,16.799237574266645,7.4399381361307695,21.999190835609365,8.575369218235284,0.0012951361710100515,NO,39,45,43,48,34.4,34.7,2.838733,2.8341339,1,Right-Inf-Lat-Vent
104401,18.19470973104283,7.534883274982691,24.786831705028618,8.491395521250842,0.0022089377623456617,NO,22,22,36,28,27.0,24.3,3.0764835,3.1523705,4,Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-VentralDC
104411,17.34366693111704,7.548321663148208,19.80366105686024,7.880049297595017,0.0014846227228209607,NO,57,45,68,47,67.0,42.4,2.5908322,2.6237981,1,Left-Accumbens-area
104476,14.942919571986387,7.14746747255259,16.529429494652224,7.082180733705693,0.0014180198353582376,NO,32,33,40,46,31.9,24.5,3.1198485,2.9223812,3,Left-Caudate CSF Right-Caudate
104489,11.32824914003375,6.926764827333137,11.65153478503962,7.203404723463527,0.001024975022327663,NO,32,28,30,30,25.5,26.9,2.5444608,2.5637956,4,Brain-Stem CSF Right-Pallidum WM-hypointensities
104494,15.526857350674833,7.479838943575207,19.49849421012058,8.579053793343935,0.0011158800432627838,NO,38,24,42,33,33.9,26.1,2.704573,3.0100007,3,Left-Putamen Right-vessel WM-hypointensities
104507,25.020474696815565,7.441236631772262,28.057840312269132,8.053070442401049,0.001838357090690511,NO,13,14,16,20,13.5,12.1,3.0438735,2.9168837,1,Optic-Chiasm
104531,19.839151850082594,7.010318239520201,20.85396237366496,7.675707488379755,0.001966722544897616,NO,41,43,43,48,26.4,31.6,2.9059238,2.9745474,3,Right-Putamen Right-Amygdala Right-Accumbens-area
105285,15.776947412477295,7.359701091546439,16.893055625931925,7.369676967729852,0.0014155829453946726,NO,38,31,55,38,49.9,33.6,2.7771103,2.7764456,1,Right-vessel
105303,18.25404749253656,7.653441043363039,20.597876149625478,7.783717601766248,0.001458635271674635,NO,47,59,56,67,39.7,57.7,2.6330416,2.6146991,2,Left-VentralDC Right-Lateral-Ventricle
105317,11.232027438234738,7.104040167428245,11.999770339361271,7.199173509759405,0.0016076453799746511,NO,28,35,41,46,34.3,42.4,2.911941,2.9736526,2,Left-vessel WM-hypointensities
105342,16.478869261375554,7.224931986089635,19.121324995288813,8.15598808708953,0.0012126711793405886,NO,46,46,60,62,45.0,42.3,2.6918015,2.704934,1,Right-Pallidum
105351,21.480471889728328,7.187983467840215,28.360358419939722,8.025082645734688,0.0012480064578784535,NO,47,31,28,37,17.8,27.8,2.5949354,2.6698542,2,Left-Hippocampus Left-Amygdala
105360,19.09579472902633,7.653413769948508,21.40819935061449,8.287796772246924,0.0012246556969761583,NO,30,30,39,44,34.3,31.8,2.7674952,2.84993
105428,18.4623268386185,7.2161869153147675,24.766544230139747,8.230766782009356,0.0014782544762309998,NO,19,28,33,33,14.3,26.4,2.8892512,2.747632
105437,19.085605160365812,6.92102278905057,23.12966212402232,7.436750350244227,0.0016290799141506413,NO,28,29,35,41,26.7,31.7,3.0324957,2.969087
105448,19.09321158573334,7.613491781851366,27.581612674819187,8.167913934518669,0.0015565558470861161,NO,51,36,60,46,43.5,25.9,2.471972,2.6076486
105465,16.5158215029344,7.2532120387526415,18.854886520910565,6.645686526445594,0.0010990011346654733,NO,41,18,44,36,49.8,25.3,2.9078457,2.9351928,2,Left-Putamen Left-choroid-plexus
105474,19.75093876786365,7.121819542463174,24.077885905540068,7.417986738914763,0.001512070190111711,NO,25,33,36,38,31.5,38.7,2.8571694,2.9482439
105481,11.474532348086598,7.382941259221912,12.219904399687946,8.13951029449773,0.0012970130723711833,NO,41,38,50,53,66.7,50.3,2.4222813,2.462035,1,WM-hypointensities
105490,20.789041709578758,6.983295228419223,27.548585679483775,8.808123104833754,0.0020179987608983847,NO,11,28,17,24,9.6,21.9,3.067828,3.0987575
105499,8.390736610140522,7.3145469910410705,8.69889665681761,8.326127635957526,0.0015775029364244535,NO,24,26,28,38,23.1,25.2,2.944662,2.7922075,2,CSF WM-hypointensities
105521,16.244633390909087,7.393917333544048,16.86027579523647,7.826863625399225,0.0016145861345520744,NO,27,21,42,33,21.0,29.0,2.702144,2.6546638
105737,15.688244850828315,6.98395264608914,18.887351446399403,7.591040660391638,0.001356544872833454,NO,30,33,29,34,17.9,46.7,2.9328165,2.9940042,1,Left-Inf-Lat-Vent
105747,21.020422202141585,7.428597194339232,26.307923476871125,7.971725712216203,0.0017131750760913005,NO,33,24,30,29,30.9,29.4,2.7306228,2.7520928
105750,18.589626598734736,7.408070710116474,20.524001856691047,7.392303409242292,0.0016769205251345115,NO,32,27,45,40,25.6,20.1,2.7773626,2.959372
105759,17.82557587732399,7.34605565198156,24.924101071365982,7.703148374680527,0.0013521087074643229,NO,24,28,27,33,26.4,32.6,2.9172087,3.1012306
105791,20.145294887159558,7.442030553042831,26.062666422801872,8.052387420354123,0.0012520295766438791,NO,19,24,21,29,15.6,18.8,2.7867303,2.6503837
105828,18.305555227792734,7.570341123340507,20.24085798712023,8.456648549225577,0.001465370076747553,NO,24,11,26,16,18.9,9.8,2.5343373,2.6358137
105837,16.307757934660497,6.935891417998103,18.37775218897101,7.082903255111091,0.0010785640244562614,NO,30,27,32,38,23.6,21.4,2.9883337,2.928194,1,Left-Putamen
105878,19.664828175984674,7.275066455237312,21.217170005863984,8.023201468815689,0.001379156317720178,NO,11,21,18,28,16.1,31.7,2.3998673,2.4068515,2,Right-Putamen Optic-Chiasm
105897,15.748423009817948,7.735556670010782,17.291802535446557,8.647969079383262,0.0019625383197496658,NO,55,27,82,46,49.9,30.0,2.6343875,2.825732
105906,18.994977698370608,7.507888188359116,23.364483333780516,8.743566108903366,0.0017174867157378165,NO,18,18,16,26,18.7,18.8,2.7327302,2.8341665
105915,13.586284603667345,7.759774272704187,15.484718404531913,8.72968356225213,0.0015195457191208737,NO,39,31,50,50,34.4,32.4,2.5344548,2.8090556,2,Left-Putamen Left-Amygdala
105937,11.826994201521622,7.249661964062526,12.093017980843216,8.181601227701114,0.0014510974919449205,NO,33,30,35,40,30.0,32.5,2.7949526,2.7280304,4,Left-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
105942,22.14533032609544,7.373847177885486,25.397602376434254,7.873083723943549,0.0020603863826274826,NO,19,15,26,24,17.4,17.1,2.8507166,2.788952
105949,16.998392805112445,6.972745264066437,20.883948512345448,7.487001368637866,0.0012872190012569755,NO,41,35,50,39,29.0,32.4,2.8614557,2.9264276,1,Right-vessel
105970,16.217984994762197,7.280513747016629,20.407202359191867,8.477755289272633,0.0013244037235426477,NO,20,18,35,21,20.4,15.9,3.0483086,3.0128906,1,Left-vessel
106190,21.478078833278992,7.920038593199998,24.014819184944546,8.182809556988927,0.0013413880314362082,NO,28,27,25,31,25.8,24.2,2.6657927,2.7593272,8,Brain-Stem Left-Amygdala Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-choroid-plexus 5th-Ventricle
106213,24.466239225619102,7.1544349139716585,27.756415262885078,8.510383653938302,0.001634718068751713,NO,32,29,41,27,24.7,15.9,2.7861402,2.7612977,3,Left-Hippocampus Right-Hippocampus Right-Accumbens-area
106222,18.37270994288673,7.081431827964426,20.269815979234426,7.475894170021895,0.0012023097060965592,NO,20,19,29,24,20.8,21.1,2.7608845,2.803339
