Subject,lh_defects,rh_defects
140739,37,38
140782,24,28
140800,37,37
141230,82,73
142001,46,54
142044,40,67
142107,32,37
142375,94,96
142425,27,35
142469,25,26
143116,23,27
143178,30,31
143547,48,54
143554,39,50
143606,32,24
143685,23,30
143856,34,29
148022,23,26
148232,59,66
148265,29,19
149526,18,18
149601,25,32
149636,25,19
149662,24,39
149735,37,31
149780,29,31
149789,48,65
149848,73,63
150219,14,12
151140,14,24
151199,40,27
151222,105,0
151319,107,67
151355,29,23
151369,27,23
157026,71,53
159977,65,70
160141,19,28
160830,23,24
160866,58,42
160912,73,70
160922,102,87
162016,34,39
162030,56,61
162048,23,19
162191,39,41
162301,54,53
162328,37,33
162346,31,33
162381,24,24
162428,64,60
162460,26,29
162519,46,45
162523,54,41
162548,66,78
162655,36,53
162662,54,53
163041,49,41
163364,156,195
163814,32,31
163824,104,78
164224,19,19
165284,42,30
165366,104,71
166898,65,60
171087,52,49
171101,31,30
172347,57,98
172374,24,21
174851,37,35
201494,63,88
203785,40,43
203810,64,63
204276,36,37
204304,21,16
205562,17,20
205567,34,31
221959,22,31
222427,49,59
222458,118,191
222569,84,93
222571,64,86
222683,23,25
222684,58,64
222692,26,31
222695,34,36
222697,28,23
222701,28,29
222705,33,40
222711,28,27
222734,49,50
222736,18,22
222739,51,59
222743,24,28
222745,28,26
222747,28,18
222749,29,30
222751,80,75
222767,63,70
222769,89,97
222771,103,87
222773,60,46
222775,16,10
222777,17,23
222779,22,24
222781,22,23
222783,53,46
222785,35,53
222787,67,32
222789,45,39
222791,42,42
222793,36,37
222795,65,48
222797,57,65
222809,66,48
222811,47,60
222813,56,64
222825,48,33
222827,60,31
222841,38,53
222851,41,38
222885,62,46
222916,10,24
222931,81,91
222933,39,60
222935,28,33
222937,23,19
222947,18,26
222950,21,26
222952,26,26
222954,21,23
222956,20,18
222971,13,29
222973,16,18
222998,22,24
223002,38,41
223008,57,59
223011,19,29
223013,16,25
223015,30,38
223017,45,41
223019,31,54
223021,23,33
223039,72,71
223044,25,40
223050,21,28
223055,45,45
223058,20,24
223062,16,25
223063,26,42
223065,21,29
223067,26,27
223069,35,38
223071,20,29
223073,23,23
223075,28,28
223077,31,34
223219,45,49
223225,42,52
223232,49,64
223240,16,18
223242,11,19
223244,10,13
223247,18,21
223249,15,22
223251,11,12
223257,13,13
223259,18,27
223261,27,30
223267,23,24
223269,33,29
223271,31,46
223277,44,38
223279,32,25
223281,26,32
223284,29,26
223285,18,19
223287,25,26
223291,28,50
223297,22,18
223326,28,23
223345,41,43
223347,21,20
223357,31,30
223359,40,42
223362,60,62
223365,56,51
223367,21,29
223369,37,26
223371,34,30
223373,57,65
223376,58,59
223377,56,47
223379,101,103
223381,66,57
223385,53,46
223387,66,70
223451,20,18
223453,20,21
223455,54,49
223458,37,36
223460,37,53
223475,23,14
223483,20,16
223485,20,13
223489,48,63
223493,90,90
223495,22,26
223497,17,21
223499,14,17
223501,15,23
223503,20,23
223505,17,31
223507,49,57
223509,19,25
223511,26,24
223513,35,36
223515,22,35
223517,32,32
223519,23,26
223521,40,24
223523,18,24
223525,29,34
223527,57,63
223530,21,32
223532,28,32
223535,24,25
223537,33,34
223540,27,30
223541,26,17
225354,12,18
225356,39,26
225358,21,29
225360,54,51
225362,19,24
225364,35,35
225366,16,20
225368,50,44
225370,73,76
225372,37,30
225374,29,31
225376,58,51
225378,21,25
225380,53,66
225394,18,21
225396,30,34
225398,25,27
225403,47,41
225415,16,27
225417,36,51
225419,52,34
225421,62,60
225423,48,44
225425,27,23
225427,36,45
225431,35,39
225433,49,39
225435,27,25
225559,13,19
225563,23,26
225567,38,39
225571,111,99
225588,15,14
225590,26,22
225593,26,23
225595,33,25
225597,22,17
228507,25,31
228525,25,17
228527,23,31
228529,63,47
228531,38,43
228533,68,55
229290,33,18
229298,29,24
229307,29,29
229309,95,82
229311,8,21
229316,25,41
229318,54,43
229324,35,28
229326,19,12
229328,50,44
229331,58,53
229333,29,40
229335,47,50
229337,32,27
229339,65,78
229341,23,16
229343,13,12
229345,30,23
232852,20,17
232854,116,108
232856,41,49
232858,30,43
232860,19,14
232862,18,13
233454,28,40
233456,49,55
233458,43,72
233460,72,89
234641,28,25
234652,54,49
234654,22,19
234656,19,34
234658,29,28
234660,40,38
234662,48,44
234664,28,31
234666,15,8
234668,31,21
235638,42,44
235641,54,71
235643,40,45
235645,79,94
235647,14,21
235651,84,66
235655,19,19
235659,10,26
236970,25,28
236974,20,24
236978,21,24
236982,37,38
236986,40,50
236990,74,54
236995,46,43
236999,33,30
237003,17,17
238642,20,25
238644,130,136
238647,20,23
238649,38,55
238651,37,32
238653,32,32
238655,18,21
238666,23,30
238670,33,36
241342,45,44
241346,92,79
241348,46,35
241350,14,18
241352,49,30
241354,41,42
241356,20,21
241360,37,31
241362,60,48
241364,31,22
241366,15,30
241368,22,26
241370,33,36
241377,27,29
241381,66,53
241390,40,32
241392,19,18
241394,19,23
241396,45,36
241397,43,47
241399,64,57
241401,18,22
241403,21,17
241798,23,24
241800,12,14
241802,23,32
241804,20,22
242878,40,36
242881,72,76
242883,23,21
242885,17,14
242887,54,56
242889,11,19
242891,26,20
242893,49,46
242895,36,32
242899,37,33
242900,39,45
244931,44,39
244933,26,24
244935,30,47
244937,28,21
244939,24,34
244942,40,34
244945,61,71
244950,44,44
244952,36,33
248609,27,36
248611,38,47
248614,26,41
248618,32,26
248620,34,31
248622,28,42
248624,46,50
248626,63,64
248628,29,32
248630,42,27
248632,29,21
248634,45,36
248636,31,39
248638,94,64
248640,44,36
248642,29,18
248644,88,106
248646,28,25
248648,21,32
248652,28,18
248654,31,40
248656,49,52
248663,23,23
248665,62,57
248667,62,48
248669,71,68
248671,9,19
248673,13,11
248675,18,21
248677,26,27
248679,45,51
248681,18,20
248683,15,13
248685,25,25
250621,15,23
250623,65,55
250625,22,25
250627,9,9
250629,43,42
250633,59,74
250635,47,52
250637,27,31
250639,78,78
250641,108,95
250643,23,24
250645,59,72
250647,18,21
250649,16,16
250651,19,27
250653,15,8
250655,30,29
250657,20,22
250659,60,45
250661,18,13
250665,54,60
254748,28,33
254754,30,41
254756,30,31
254758,53,66
254760,41,52
254762,12,35
254764,16,14
254766,18,30
254768,39,32
254770,26,17
254772,92,95
254775,36,37
254777,43,62
254779,34,42
254781,21,23
254783,33,24
254785,17,20
254787,32,38
254802,32,34
254809,36,31
254811,17,15
254813,27,26
254815,23,20
254817,30,22
254819,38,47
254822,32,32
255405,24,35
255407,41,42
255409,52,54
255411,53,53
255413,24,22
255415,40,26
255417,32,31
255419,82,70
255421,30,23
255425,19,18
255428,38,27
255429,92,76
255431,28,23
255433,19,22
255435,20,26
255437,17,26
258621,14,15
258623,27,24
258625,43,38
258627,17,20
258629,17,32
258631,88,96
258635,19,20
258637,26,31
258639,26,25
258641,18,33
258643,22,19
258645,16,8
258647,17,16
258649,21,25
258651,44,55
258654,38,21
258655,31,28
258657,17,27
258660,22,28
258662,60,48
258664,24,32
258666,22,26
258668,29,24
258670,19,34
258672,34,35
258674,25,28
258676,25,24
258678,14,17
258680,67,92
258682,19,23
258684,73,84
258686,43,43
258690,34,41
258692,23,17
258694,27,30
258696,112,115
258699,66,82
258701,37,28
258703,42,55
258705,24,26
258707,25,28
258709,19,17
258711,57,40
258713,83,74
258717,23,24
258719,77,90
260223,24,25
260225,61,92
260227,61,44
260229,25,23
260231,16,28
260233,29,35
260235,28,34
260237,93,100
260239,20,16
260241,33,27
260243,34,39
260245,36,32
260247,35,21
260249,70,51
260251,28,51
260253,35,39
260255,68,74
260257,43,44
260259,16,13
260261,17,14
260267,45,44
260269,78,73
260271,32,34
260273,25,32
260275,63,39
261059,50,56
261061,35,27
261063,16,17
261065,53,54
261067,35,24
261069,59,43
261071,29,23
261073,19,24
261075,44,30
261077,25,26
261079,28,21
261081,15,28
263676,35,38
263678,89,78
263680,25,22
263682,35,31
263683,23,29
263685,29,25
263689,50,49
263691,24,31
263693,26,17
263697,46,53
263699,21,35
263701,40,40
263703,20,38
263705,47,57
263707,16,20
263709,30,32
263711,17,22
263713,33,35
263715,58,40
263717,64,63
263722,40,48
263725,64,75
263726,76,64
263728,66,71
263730,14,17
263732,39,44
263734,75,66
263736,70,87
263738,23,12
263740,69,54
263742,87,89
263744,61,71
263746,34,39
263748,41,39
263750,71,61
263752,50,38
263754,31,28
265197,28,32
265199,23,18
265202,47,50
265203,18,20
265205,21,16
265207,14,10
265209,29,35
265211,50,40
265213,27,28
265215,41,60
265217,37,45
265219,31,23
265221,14,11
265223,57,70
265226,35,44
265228,45,51
265230,59,52
265233,28,31
265234,52,46
265236,28,36
265238,77,61
265240,18,21
265242,42,40
265244,101,77
265246,24,25
265248,29,19
265250,70,73
265252,38,36
265254,16,11
265256,27,16
265258,66,69
265260,92,83
265262,68,46
265264,29,36
265267,80,73
265269,29,24
267741,39,37
267743,70,75
267745,18,22
267747,17,23
267749,102,81
267751,46,54
267753,49,54
267755,66,60
267757,12,18
267759,48,46
267761,28,26
267763,39,49
267765,18,26
267767,27,28
267769,54,64
267771,15,21
267773,15,32
267777,34,44
267779,39,44
267781,11,23
267783,59,60
270018,32,33
270023,33,36
270025,55,62
270027,47,53
270031,26,24
270037,39,24
270042,86,82
270043,12,16
270045,22,20
270050,17,15
270052,22,16
270056,21,42
270058,25,18
270063,15,14
270065,27,28
270067,18,25
270069,57,34
272646,23,22
272653,13,15
272654,18,19
272657,13,20
272668,27,19
272683,33,20
272687,21,15
272689,79,75
272692,38,37
272694,49,52
272700,22,14
272710,12,25
272712,16,19
272714,31,37
272716,42,39
272720,38,34
272722,40,41
272724,23,19
272726,20,16
272728,13,26
272730,36,36
272734,18,26
272736,45,41
272738,37,28
272740,18,23
272744,19,17
272746,30,41
272748,35,46
272752,26,20
272754,27,35
272756,45,43
272758,51,38
272760,40,36
272762,110,94
272764,21,26
272766,32,20
272772,46,59
272774,23,24
272776,61,73
272778,55,46
272780,109,108
272782,21,34
272784,37,53
272786,24,24
272788,20,16
272790,68,87
272792,23,28
272794,21,29
272796,42,57
272798,32,26
272800,19,27
272803,25,29
272804,65,72
272806,68,88
272808,12,15
272812,49,43
272814,19,28
272816,43,39
272818,22,20
272820,33,30
272822,18,24
272824,53,50
272826,35,43
272828,57,39
272830,37,57
272832,36,49
272834,50,46
272836,25,23
272838,39,50
272840,23,26
272842,23,33
272844,56,41
272846,29,25
272848,17,17
272850,31,22
272852,27,33
272854,31,35
273511,23,33
273513,23,23
273516,39,43
273518,66,61
274506,30,35
274508,21,26
274510,35,28
274512,44,52
274514,27,20
274516,53,47
274518,18,17
274667,28,24
274669,18,20
274671,15,28
275417,54,55
275635,16,19
275650,24,20
275659,24,28
275662,25,19
275760,63,80
275763,36,32
276573,59,63
277025,47,72
277027,35,38
277029,30,18
277031,35,32
277033,20,19
277035,75,62
277037,30,40
277041,32,37
277043,40,35
277045,18,33
277047,60,58
277050,18,19
277052,26,27
277054,57,63
277060,85,64
277062,156,144
277064,25,33
277066,107,103
277068,56,49
277070,18,18
277072,29,34
277074,30,37
277076,24,16
277078,92,90
277080,25,21
277082,43,42
277084,57,58
277667,69,67
277669,33,36
277671,19,22
277673,32,33
278118,38,44
278119,58,57
278123,21,27
278142,31,31
278155,27,24
278169,40,44
278190,76,54
278240,19,20
278258,18,16
278270,16,23
278301,20,28
278305,18,17
278307,28,29
278309,46,45
278311,23,37
278313,22,18
278315,29,31
278317,38,38
278319,38,50
280543,46,47
280545,25,35
280547,36,47
280549,33,30
280552,34,35
280554,31,36
280556,75,65
280558,30,32
280560,24,20
280562,15,21
280564,22,28
280572,24,24
280574,15,17
280576,33,34
280578,61,72
280580,29,21
280582,28,22
280584,79,69
280587,30,31
280589,44,38
280597,24,22
280599,30,37
280601,32,20
280603,26,25
280605,26,31
280608,32,33
280614,31,30
280616,25,21
280618,25,31
280620,60,53
280622,32,33
280638,99,133
280640,9,16
280642,70,80
280643,29,26
280650,61,59
280654,43,58
280656,37,29
280658,26,26
280660,30,27
280662,27,25
280665,75,66
280909,59,0
280911,21,22
280913,26,27
280915,16,26
280917,47,43
281380,31,23
281382,17,11
281384,26,25
281386,86,83
281389,109,80
281391,15,18
281393,25,20
281395,57,45
281397,27,24
281407,14,18
281425,22,23
281430,16,18
281432,16,22
281436,34,53
281438,33,28
281440,49,46
281442,91,90
281444,27,31
281447,28,34
281449,52,34
281451,32,36
281831,43,45
281833,43,42
281835,29,34
281837,52,48
281839,37,47
281841,18,26
281843,34,34
281845,20,35
281849,16,28
281851,22,27
281853,14,20
281855,44,51
281857,67,73
281859,53,55
281874,39,39
281877,21,30
281889,29,45
281891,28,26
281901,21,17
281912,58,70
281917,34,37
281924,25,26
282657,29,22
282663,32,32
282665,42,44
282668,20,24
282670,33,31
282672,44,44
282674,36,43
282676,26,37
282678,11,13
282680,13,18
282682,8,10
282684,36,40
282686,25,26
282688,27,27
282690,17,20
282692,48,39
282695,23,35
282696,35,30
282700,68,46
282708,13,17
282711,16,24
282713,43,41
282715,42,56
282717,41,34
282726,15,18
282728,79,66
282730,31,34
283918,40,34
283920,27,20
283922,44,32
283924,84,61
283926,34,35
283928,24,18
283932,42,33
283934,51,41
283936,30,24
283938,35,21
283940,32,24
283942,45,63
283944,30,38
283946,28,35
283948,30,27
283950,56,46
283952,35,46
283954,19,26
283956,24,20
283958,16,16
285116,59,51
285119,44,50
285121,27,34
285123,26,33
285125,40,39
285129,37,47
285131,34,45
285133,34,31
285135,25,29
285137,23,19
285139,67,71
285141,37,50
285143,75,72
285145,41,25
285147,35,41
285149,79,60
285151,16,20
285153,58,66
285452,36,42
285469,36,34
285472,48,46
285480,26,21
285484,20,22
285488,12,19
285903,35,35
285905,24,18
285911,28,23
285913,79,68
285915,21,22
285917,26,29
285919,39,58
285921,28,29
285923,12,24
285925,29,29
285927,16,12
286083,16,21
286093,30,18
286635,17,20
286637,35,38
286639,15,11
286641,68,66
286644,38,43
286646,41,34
286648,27,34
286650,49,36
286652,38,25
286654,33,38
286656,28,32
286658,22,32
286660,17,16
286662,80,84
286664,20,18
286666,33,36
286668,31,45
286672,9,15
286674,42,38
286676,72,87
286681,62,56
286683,21,22
286685,21,22
286693,62,58
288867,13,18
288869,29,24
288871,17,25
288873,28,31
288875,33,47
288877,35,49
288879,26,25
288881,41,42
288883,43,57
288885,66,83
288887,24,29
288919,43,37
288921,23,29
288925,33,31
288927,36,40
288937,73,75
288939,49,54
288941,41,42
288943,24,25
288945,50,47
288947,14,25
288949,34,29
290924,30,31
290932,31,32
290934,18,25
290937,9,14
290938,24,24
290940,50,59
290942,53,25
290944,17,11
290947,41,35
290949,43,45
290951,34,46
290953,22,25
290955,26,34
290957,33,30
290959,23,26
290961,20,25
290963,24,31
290965,23,26
290967,15,25
290969,60,52
290972,20,21
290974,18,15
290990,16,16
290992,62,54
290994,42,51
290996,15,14
290998,41,34
291000,24,28
291014,18,28
291017,48,41
291018,20,25
291020,86,69
291022,20,23
291030,20,13
291043,54,61
291045,21,18
291047,31,26
291049,42,32
291051,75,66
291053,37,44
291055,36,39
291057,35,50
291059,15,15
291062,27,26
291063,31,40
291065,21,19
291067,60,57
291871,113,112
291878,26,33
291882,17,14
291884,23,19
291888,44,37
291894,23,15
291896,12,24
291900,75,75
291903,23,19
291915,25,28
291921,58,70
291927,9,12
291929,17,29
291931,30,40
291933,31,46
291935,45,44
291936,23,31
293681,33,26
293685,93,70
293689,26,31
293693,29,28
293695,19,21
293697,27,28
293705,28,23
293707,80,76
293710,41,27
293711,37,34
293713,41,28
293715,30,42
293717,22,19
293719,50,63
293721,37,36
293743,79,69
293745,36,44
293747,17,13
294867,28,42
294875,54,50
295859,30,28
295861,29,34
295863,22,19
295865,55,44
295867,40,33
295877,34,40
295879,10,16
295881,29,41
295883,46,69
295885,39,49
295887,29,35
295945,10,10
295947,15,13
295949,17,19
295950,44,54
295952,22,21
295956,26,22
295957,41,35
296280,28,36
296282,20,26
296284,50,51
296296,23,42
296298,44,46
296300,15,18
296302,28,26
296304,53,59
296306,33,35
296308,31,22
296310,28,30
296313,61,63
296317,20,25
296319,28,42
296321,23,23
296323,31,36
296325,24,39
296327,23,20
296329,27,34
296331,24,25
296333,19,18
296335,23,16
296337,25,28
296339,42,45
296343,71,69
296345,13,18
296347,51,55
296349,45,55
296351,30,49
296353,17,20
296355,37,36
296357,51,51
296359,40,29
296402,63,76
296404,55,52
296406,27,27
296408,29,37
296410,13,28
296413,37,30
296415,26,19
296421,17,26
296423,48,52
296425,46,43
296427,47,27
296528,55,53
296530,35,42
296532,61,58
296584,74,84
296810,17,17
297035,10,12
297287,25,16
297289,15,14
297290,19,22
297292,30,36
297294,26,40
297296,13,32
297298,48,49
297300,90,71
297308,93,92
297310,39,41
297593,21,25
297595,34,38
297597,20,24
297599,32,37
297601,25,39
297603,24,29
297604,25,28
297608,55,59
297609,24,28
297620,44,42
297625,67,81
297627,43,47
297631,47,47
297633,52,59
297635,33,45
297637,92,76
297639,55,51
297641,101,111
297643,60,67
297645,43,36
297648,39,27
297655,27,33
297662,32,26
297666,25,22
297668,21,21
297888,27,29
297891,29,30
298439,44,29
299215,23,31
299218,54,37
299220,20,25
299222,41,29
299224,28,32
299226,44,52
299230,11,26
299232,26,25
299234,27,17
299253,15,29
299257,35,31
299259,25,30
299272,14,18
299274,17,19
299276,89,87
299278,50,48
299284,15,21
299286,46,32
299288,56,55
299290,35,24
299292,45,46
299294,27,29
299297,78,64
299298,29,46
300250,74,63
300252,24,22
300256,20,15
300258,27,25
300260,21,19
300262,26,38
300264,37,38
300270,32,21
300278,32,27
300287,49,57
300289,31,30
300294,129,127
300295,52,53
300297,60,47
300298,28,28
300300,38,34
300302,77,72
300493,15,16
300496,24,24
300498,52,51
300511,18,30
300513,38,23
300515,29,30
300938,25,40
300940,43,44
300942,34,30
300944,19,20
300946,15,12
300948,13,16
300950,47,42
300952,35,36
300954,39,41
300960,39,57
305405,66,68
305407,31,39
305408,43,45
305417,56,35
305422,19,30
305428,13,11
305433,37,34
305437,23,22
305440,69,58
305443,28,29
305446,21,17
305449,39,41
305453,37,46
305455,21,34
305456,81,71
305457,33,28
305464,37,33
305466,30,18
305468,29,24
305470,28,30
305472,47,60
305474,17,19
305478,35,24
305480,47,51
305482,27,27
305484,31,41
305486,25,29
305493,104,70
305498,30,26
305501,18,12
305503,20,25
305506,21,23
305509,22,24
305512,33,34
305515,49,42
305517,68,81
305519,29,38
305521,15,16
305523,30,36
305525,31,35
305527,36,28
305530,61,51
305531,93,108
305533,29,27
305535,32,34
305537,59,53
305539,36,19
305601,34,37
305603,37,35
305605,29,26
305607,15,21
305615,18,22
305621,22,28
306699,63,59
306701,30,23
306703,50,46
306705,46,40
306707,12,11
306709,22,22
306711,21,23
306715,53,67
306717,80,69
306719,19,25
306721,55,37
306723,29,39
306725,23,35
306734,14,10
306746,36,39
306751,30,29
306753,35,49
306756,96,108
306758,51,43
306760,20,34
306762,35,35
306766,30,30
306768,18,25
306770,16,15
308045,31,29
308047,23,22
308049,13,17
308051,22,32
308053,23,21
308057,32,51
308059,51,56
308061,39,35
308063,62,47
308065,38,33
308067,31,34
308069,32,35
308071,36,27
308074,62,56
308076,20,25
308078,14,17
308080,38,35
308082,21,16
308084,30,40
308086,42,65
308088,14,22
308090,21,16
308092,35,39
308094,22,26
308096,50,43
308098,42,39
308100,52,55
308102,14,24
308104,22,23
308106,41,47
308108,15,18
308110,54,46
308112,36,46
308114,13,19
308117,15,12
312636,39,51
312638,44,43
312640,37,50
312644,45,40
312646,17,14
312648,26,15
312651,94,78
312653,34,29
312655,150,109
312658,19,23
312660,37,33
312663,31,39
312668,12,26
312670,27,27
312672,56,41
312674,79,75
312676,22,38
312678,15,24
312681,28,25
312682,28,17
312684,25,34
312689,20,23
312690,38,47
312692,29,26
312694,29,31
312696,67,52
312698,42,30
312701,37,41
312705,37,45
312708,133,93
312727,43,43
312736,50,56
312749,16,23
312755,63,49
312759,27,21
312761,28,21
312764,21,35
312766,32,46
312773,41,34
312775,17,18
312777,31,31
312783,48,43
312785,29,28
312787,32,44
312790,16,12
312791,22,25
312792,25,23
312794,16,16
312796,40,44
312798,32,35
312800,7,18
312805,27,25
312829,15,18
312836,24,29
312838,17,19
312840,59,64
312842,29,32
312843,97,103
312845,40,49
312847,30,32
312849,17,22
312864,21,36
312866,38,36
313578,25,23
313580,25,34
313582,48,39
313624,39,38
313626,33,35
313634,34,18
313642,38,49
313645,15,26
313647,64,62
313649,61,75
313662,80,67
313665,34,25
313667,31,32
313669,22,16
313674,63,55
313676,65,52
313686,39,54
313702,20,24
314439,25,23
314441,97,90
314443,43,37
314445,64,62
314447,76,73
314449,71,61
314451,41,33
314462,34,39
314466,36,48
314468,121,118
314471,59,36
314473,15,27
314475,63,62
314478,54,52
314480,35,36
314484,47,45
314486,53,45
314488,72,69
314490,24,42
314492,17,23
314494,16,20
314506,22,19
314508,41,44
314510,23,26
314512,25,20
314514,23,14
314516,64,50
314518,41,40
314520,27,35
314522,23,18
314524,35,31
314526,64,57
314528,32,39
314530,39,32
314532,16,18
314534,18,8
314536,27,30
314538,14,16
314540,25,24
314542,13,26
314544,63,62
314547,25,23
314549,21,16
314551,39,37
314553,27,27
314555,71,68
314559,54,49
314561,27,36
315318,11,33
315320,16,26
315322,14,24
315324,26,27
315326,21,32
315328,30,30
315330,22,33
315332,36,36
315334,14,11
315336,20,32
315338,16,18
315340,59,56
315342,13,24
315344,71,39
315351,29,29
315356,45,42
315358,28,42
315360,25,29
315362,23,27
315364,24,22
315366,25,19
315368,26,22
315370,22,22
321232,31,27
321252,28,27
321254,27,40
321255,79,64
321259,32,20
321262,23,25
321264,16,26
321266,27,17
321288,19,12
321304,27,31
321307,12,21
321310,23,20
321312,48,46
321314,82,94
321316,23,17
321318,28,31
321324,8,9
321329,105,90
321337,21,19
321341,30,35
321350,53,66
321354,48,64
321356,41,33
321358,38,43
321360,59,55
321362,17,23
321364,39,51
321447,68,61
321449,96,110
321451,40,32
321453,23,32
321455,89,87
321457,42,47
321460,23,23
321464,81,92
321466,62,0
321470,69,82
321474,90,96
321480,24,34
321482,59,66
322256,18,20
322258,20,11
322260,59,84
322262,20,32
322279,31,34
322286,28,28
322288,37,52
322290,55,62
322292,44,42
322296,52,46
322298,38,43
322300,19,28
322301,17,20
322303,18,23
322305,48,48
322307,94,93
322309,21,25
322311,20,26
322313,55,52
322315,57,44
322317,35,48
322319,64,0
322321,68,48
322323,58,77
322325,45,61
322327,38,56
322329,23,39
322332,85,90
322335,19,28
322337,12,12
322339,28,19
322341,23,22
322343,24,16
322345,28,23
322357,49,34
322359,46,27
322398,38,38
322400,47,38
322402,36,44
322407,30,31
322418,150,102
322420,43,44
322424,30,29
322453,63,54
322455,39,40
322457,66,50
322459,35,30
322461,25,33
322463,23,18
322467,33,39
322469,23,26
322471,34,38
322474,70,64
322475,76,67
322517,26,19
322519,24,25
322521,15,20
322525,51,64
322527,57,45
322529,57,59
322531,35,34
322550,27,34
322552,17,19
322556,54,49
322573,16,22
322596,17,26
322606,20,30
322615,31,40
322625,15,20
322637,18,22
322644,30,22
322652,41,34
322665,64,61
322667,49,52
322892,62,48
322894,63,81
322896,19,25
322898,51,57
322900,78,73
322902,47,65
322904,45,41
322913,33,37
322915,40,42
322917,90,99
322922,33,28
322924,32,46
322926,35,35
322928,17,30
322930,55,55
322932,22,18
322939,40,31
322943,19,15
322945,31,31
322947,47,46
322949,32,31
322951,13,15
322953,26,28
322955,32,34
322957,17,14
322959,46,48
322961,28,29
322963,12,20
322972,12,13
322979,33,40
322981,58,59
322990,35,41
322992,37,41
322998,37,58
323000,31,34
323002,26,33
326484,48,49
326503,22,20
326506,53,40
326508,21,23
326520,21,17
326522,23,14
326524,16,24
326526,28,39
326529,12,20
326532,46,39
326534,79,53
326536,27,19
326538,41,37
326540,58,63
326547,47,39
326551,29,33
326553,34,32
326555,34,26
326558,49,72
326571,41,38
326574,38,44
326580,28,32
326588,33,36
326594,27,27
326606,48,34
326634,111,83
326636,53,48
326638,22,38
326640,31,33
327035,18,22
327041,80,71
327046,33,28
327080,36,60
32755,29,37
32762,17,15
32777,14,18
32785,20,22
32817,45,54
33041,20,30
33046,30,42
33071,30,49
33114,50,43
331729,37,31
331749,49,48
331783,65,68
331804,40,34
331818,13,19
331851,19,15
